dep;jour;clage_covid;nb_test;nb_pos;nb_test_h;nb_pos_h;nb_test_f;nb_pos_f
61;2020-03-18;E;0;0;0;0;0;0
61;2020-03-19;0;7;2;4;1;3;1
61;2020-03-19;A;0;0;0;0;0;0
61;2020-03-19;B;6;2;3;1;3;1
61;2020-03-19;C;1;0;1;0;0;0
61;2020-03-19;D;0;0;0;0;0;0
61;2020-03-19;E;0;0;0;0;0;0
61;2020-03-20;0;18;3;5;0;13;3
61;2020-03-20;A;1;0;0;0;1;0
61;2020-03-20;B;3;0;0;0;3;0
61;2020-03-20;C;9;3;3;0;6;3
61;2020-03-20;D;1;0;0;0;1;0
61;2020-03-20;E;4;0;2;0;2;0
61;2020-03-21;0;10;1;5;1;5;0
61;2020-03-21;A;0;0;0;0;0;0
61;2020-03-21;B;2;0;1;0;1;0
61;2020-03-21;C;3;0;1;0;2;0
61;2020-03-21;D;2;0;1;0;1;0
61;2020-03-21;E;3;1;2;1;1;0
61;2020-03-22;0;1;0;1;0;0;0
61;2020-03-22;A;0;0;0;0;0;0
61;2020-03-22;B;1;0;1;0;0;0
61;2020-03-22;C;0;0;0;0;0;0
61;2020-03-22;D;0;0;0;0;0;0
61;2020-03-22;E;0;0;0;0;0;0
61;2020-03-23;0;16;2;5;0;11;2
61;2020-03-23;A;0;0;0;0;0;0
61;2020-03-23;B;4;0;0;0;4;0
61;2020-03-23;C;6;1;2;0;4;1
61;2020-03-23;D;5;1;3;0;2;1
61;2020-03-23;E;1;0;0;0;1;0
61;2020-03-24;0;26;4;7;2;19;2
61;2020-03-24;A;1;0;1;0;0;0
61;2020-03-24;B;12;0;2;0;10;0
61;2020-03-24;C;9;3;1;1;8;2
61;2020-03-24;D;1;1;1;1;0;0
61;2020-03-24;E;3;0;2;0;1;0
61;2020-03-25;0;38;5;12;1;26;4
61;2020-03-25;A;1;0;0;0;1;0
61;2020-03-25;B;23;2;6;1;17;1
61;2020-03-25;C;11;2;4;0;7;2
61;2020-03-25;D;1;1;0;0;1;1
61;2020-03-25;E;2;0;2;0;0;0
61;2020-03-26;0;29;5;12;3;17;2
61;2020-03-26;A;2;0;2;0;0;0
61;2020-03-26;B;6;0;0;0;6;0
61;2020-03-26;C;13;3;5;2;8;1
61;2020-03-26;D;0;0;0;0;0;0
61;2020-03-26;E;8;2;5;1;3;1
61;2020-03-27;0;20;0;5;0;15;0
61;2020-03-27;A;2;0;1;0;1;0
61;2020-03-27;B;7;0;0;0;7;0
61;2020-03-27;C;7;0;1;0;6;0
61;2020-03-27;D;1;0;1;0;0;0
61;2020-03-27;E;3;0;2;0;1;0
61;2020-03-28;0;18;4;10;2;8;2
61;2020-03-28;A;0;0;0;0;0;0
61;2020-03-28;B;7;1;3;0;4;1
61;2020-03-28;C;8;3;5;2;3;1
61;2020-03-28;D;3;0;2;0;1;0
61;2020-03-28;E;0;0;0;0;0;0
61;2020-03-29;0;2;0;1;0;1;0
61;2020-03-29;A;0;0;0;0;0;0
61;2020-03-29;B;1;0;1;0;0;0
61;2020-03-29;C;0;0;0;0;0;0
61;2020-03-29;D;0;0;0;0;0;0
61;2020-03-29;E;1;0;0;0;1;0
61;2020-03-30;0;34;3;9;1;25;2
61;2020-03-30;A;0;0;0;0;0;0
61;2020-03-30;B;16;0;3;0;13;0
61;2020-03-30;C;10;0;3;0;7;0
61;2020-03-30;D;4;1;3;1;1;0
61;2020-03-30;E;4;2;0;0;4;2
61;2020-03-31;0;31;2;12;1;19;1
61;2020-03-31;A;0;0;0;0;0;0
61;2020-03-31;B;12;2;3;1;9;1
61;2020-03-31;C;8;0;4;0;4;0
61;2020-03-31;D;5;0;2;0;3;0
61;2020-03-31;E;6;0;3;0;3;0
61;2020-04-01;0;28;0;8;0;20;0
61;2020-04-01;A;2;0;0;0;2;0
61;2020-04-01;B;13;0;3;0;10;0
61;2020-04-01;C;9;0;4;0;5;0
61;2020-04-01;D;3;0;1;0;2;0
61;2020-04-01;E;1;0;0;0;1;0
61;2020-04-02;0;10;1;5;0;5;1
61;2020-04-02;A;0;0;0;0;0;0
61;2020-04-02;B;5;0;3;0;2;0
61;2020-04-02;C;2;0;1;0;1;0
61;2020-04-02;D;1;0;0;0;1;0
61;2020-04-02;E;2;1;1;0;1;1
61;2020-04-03;0;20;2;12;2;8;0
61;2020-04-03;A;1;0;0;0;1;0
61;2020-04-03;B;10;0;6;0;4;0
61;2020-04-03;C;5;2;4;2;1;0
61;2020-04-03;D;2;0;1;0;1;0
61;2020-04-03;E;2;0;1;0;1;0
61;2020-04-04;0;8;0;6;0;2;0
61;2020-04-04;A;1;0;1;0;0;0
61;2020-04-04;B;3;0;2;0;1;0
61;2020-04-04;C;1;0;1;0;0;0
61;2020-04-04;D;1;0;1;0;0;0
61;2020-04-04;E;2;0;1;0;1;0
61;2020-04-05;0;2;0;2;0;0;0
61;2020-04-05;A;0;0;0;0;0;0
61;2020-04-05;B;1;0;1;0;0;0
61;2020-04-05;C;0;0;0;0;0;0
61;2020-04-05;D;1;0;1;0;0;0
61;2020-04-05;E;0;0;0;0;0;0
61;2020-04-06;0;17;1;4;0;13;1
61;2020-04-06;A;0;0;0;0;0;0
61;2020-04-06;B;6;0;1;0;5;0
61;2020-04-06;C;10;0;3;0;7;0
61;2020-04-06;D;0;0;0;0;0;0
61;2020-04-06;E;1;1;0;0;1;1
61;2020-04-07;0;8;0;3;0;5;0
61;2020-04-07;A;0;0;0;0;0;0
61;2020-04-07;B;1;0;1;0;0;0
61;2020-04-07;C;3;0;2;0;1;0
61;2020-04-07;D;2;0;0;0;2;0
61;2020-04-07;E;2;0;0;0;2;0
62;2020-03-10;0;0;0;0;0;0;0
62;2020-03-10;A;0;0;0;0;0;0
62;2020-03-10;B;0;0;0;0;0;0
62;2020-03-10;C;0;0;0;0;0;0
62;2020-03-10;D;0;0;0;0;0;0
62;2020-03-10;E;0;0;0;0;0;0
62;2020-03-11;0;0;0;0;0;0;0
62;2020-03-11;A;0;0;0;0;0;0
62;2020-03-11;B;0;0;0;0;0;0
62;2020-03-11;C;0;0;0;0;0;0
62;2020-03-11;D;0;0;0;0;0;0
62;2020-03-11;E;0;0;0;0;0;0
62;2020-03-12;0;1;0;1;0;0;0
62;2020-03-12;A;0;0;0;0;0;0
62;2020-03-12;B;0;0;0;0;0;0
62;2020-03-12;C;0;0;0;0;0;0
62;2020-03-12;D;1;0;1;0;0;0
62;2020-03-12;E;0;0;0;0;0;0
62;2020-03-13;0;1;1;0;0;1;1
62;2020-03-13;A;0;0;0;0;0;0
62;2020-03-13;B;1;1;0;0;1;1
62;2020-03-13;C;0;0;0;0;0;0
62;2020-03-13;D;0;0;0;0;0;0
62;2020-03-13;E;0;0;0;0;0;0
62;2020-03-14;0;0;0;0;0;0;0
62;2020-03-14;A;0;0;0;0;0;0
62;2020-03-14;B;0;0;0;0;0;0
62;2020-03-14;C;0;0;0;0;0;0
62;2020-03-14;D;0;0;0;0;0;0
62;2020-03-14;E;0;0;0;0;0;0
62;2020-03-15;0;0;0;0;0;0;0
62;2020-03-15;A;0;0;0;0;0;0
62;2020-03-15;B;0;0;0;0;0;0
62;2020-03-15;C;0;0;0;0;0;0
62;2020-03-15;D;0;0;0;0;0;0
62;2020-03-15;E;0;0;0;0;0;0
62;2020-03-16;0;2;0;1;0;1;0
62;2020-03-16;A;0;0;0;0;0;0
62;2020-03-16;B;1;0;0;0;1;0
62;2020-03-16;C;1;0;1;0;0;0
62;2020-03-16;D;0;0;0;0;0;0
62;2020-03-16;E;0;0;0;0;0;0
62;2020-03-17;0;1;0;0;0;1;0
62;2020-03-17;A;0;0;0;0;0;0
62;2020-03-17;B;1;0;0;0;1;0
62;2020-03-17;C;0;0;0;0;0;0
62;2020-03-17;D;0;0;0;0;0;0
62;2020-03-17;E;0;0;0;0;0;0
62;2020-03-18;0;7;0;1;0;6;0
62;2020-03-18;A;0;0;0;0;0;0
62;2020-03-18;B;3;0;0;0;3;0
62;2020-03-18;C;0;0;0;0;0;0
62;2020-03-18;D;1;0;0;0;1;0
62;2020-03-18;E;3;0;1;0;2;0
62;2020-03-19;0;6;1;5;1;1;0
62;2020-03-19;A;1;0;1;0;0;0
62;2020-03-19;B;1;0;0;0;1;0
62;2020-03-19;C;3;0;3;0;0;0
62;2020-03-19;D;1;1;1;1;0;0
62;2020-03-19;E;0;0;0;0;0;0
62;2020-03-20;0;4;1;1;0;3;1
62;2020-03-20;A;0;0;0;0;0;0
62;2020-03-20;B;2;0;0;0;2;0
62;2020-03-20;C;2;1;1;0;1;1
62;2020-03-20;D;0;0;0;0;0;0
62;2020-03-20;E;0;0;0;0;0;0
62;2020-03-21;0;0;0;0;0;0;0
62;2020-03-21;A;0;0;0;0;0;0
62;2020-03-21;B;0;0;0;0;0;0
62;2020-03-21;C;0;0;0;0;0;0
62;2020-03-21;D;0;0;0;0;0;0
62;2020-03-21;E;0;0;0;0;0;0
62;2020-03-22;0;1;0;1;0;0;0
62;2020-03-22;A;0;0;0;0;0;0
62;2020-03-22;B;0;0;0;0;0;0
62;2020-03-22;C;1;0;1;0;0;0
62;2020-03-22;D;0;0;0;0;0;0
62;2020-03-22;E;0;0;0;0;0;0
62;2020-03-23;0;16;3;7;1;9;2
62;2020-03-23;A;0;0;0;0;0;0
62;2020-03-23;B;6;1;1;0;5;1
62;2020-03-23;C;6;1;4;0;2;1
62;2020-03-23;D;2;1;2;1;0;0
62;2020-03-23;E;2;0;0;0;2;0
62;2020-03-24;0;19;9;8;3;11;6
62;2020-03-24;A;0;0;0;0;0;0
62;2020-03-24;B;6;2;1;0;5;2
62;2020-03-24;C;6;5;2;1;4;4
62;2020-03-24;D;4;1;3;1;1;0
62;2020-03-24;E;3;1;2;1;1;0
62;2020-03-25;0;20;6;6;3;14;3
62;2020-03-25;A;0;0;0;0;0;0
62;2020-03-25;B;2;0;0;0;2;0
62;2020-03-25;C;6;3;2;1;4;2
62;2020-03-25;D;4;1;1;1;3;0
62;2020-03-25;E;8;2;3;1;5;1
62;2020-03-26;0;29;2;12;1;17;1
62;2020-03-26;A;0;0;0;0;0;0
62;2020-03-26;B;8;1;1;0;7;1
62;2020-03-26;C;9;0;4;0;5;0
62;2020-03-26;D;7;1;6;1;1;0
62;2020-03-26;E;5;0;1;0;4;0
62;2020-03-27;0;32;3;9;1;23;2
62;2020-03-27;A;0;0;0;0;0;0
62;2020-03-27;B;9;0;2;0;7;0
62;2020-03-27;C;10;1;6;1;4;0
62;2020-03-27;D;4;1;1;0;3;1
62;2020-03-27;E;9;1;0;0;9;1
62;2020-03-28;0;16;4;5;3;11;1
62;2020-03-28;A;0;0;0;0;0;0
62;2020-03-28;B;7;2;3;1;4;1
62;2020-03-28;C;3;0;0;0;3;0
62;2020-03-28;D;3;2;2;2;1;0
62;2020-03-28;E;3;0;0;0;3;0
62;2020-03-29;0;2;0;1;0;1;0
62;2020-03-29;A;0;0;0;0;0;0
62;2020-03-29;B;0;0;0;0;0;0
62;2020-03-29;C;0;0;0;0;0;0
62;2020-03-29;D;0;0;0;0;0;0
62;2020-03-29;E;2;0;1;0;1;0
62;2020-03-30;0;44;14;17;6;27;8
62;2020-03-30;A;0;0;0;0;0;0
62;2020-03-30;B;18;5;5;0;13;5
62;2020-03-30;C;17;5;6;3;11;2
62;2020-03-30;D;2;2;2;2;0;0
62;2020-03-30;E;7;2;4;1;3;1
62;2020-03-31;0;84;16;16;4;68;12
62;2020-03-31;A;0;0;0;0;0;0
62;2020-03-31;B;39;7;5;1;34;6
62;2020-03-31;C;30;7;8;3;22;4
62;2020-03-31;D;6;0;2;0;4;0
62;2020-03-31;E;9;2;1;0;8;2
62;2020-04-01;0;56;15;17;6;39;9
62;2020-04-01;A;1;0;1;0;0;0
62;2020-04-01;B;29;5;7;2;22;3
62;2020-04-01;C;19;9;5;3;14;6
62;2020-04-01;D;4;1;3;1;1;0
62;2020-04-01;E;3;0;1;0;2;0
62;2020-04-02;0;93;16;31;4;62;12
62;2020-04-02;A;3;0;2;0;1;0
62;2020-04-02;B;46;6;21;2;25;4
62;2020-04-02;C;28;5;4;1;24;4
62;2020-04-02;D;7;1;2;0;5;1
62;2020-04-02;E;9;4;2;1;7;3
62;2020-04-03;0;92;20;27;6;65;14
62;2020-04-03;A;2;0;2;0;0;0
62;2020-04-03;B;44;6;9;1;35;5
62;2020-04-03;C;34;10;10;2;24;8
62;2020-04-03;D;8;3;4;3;4;0
62;2020-04-03;E;4;1;2;0;2;1
62;2020-04-04;0;9;2;3;1;6;1
62;2020-04-04;A;1;0;0;0;1;0
62;2020-04-04;B;4;0;1;0;3;0
62;2020-04-04;C;2;1;0;0;2;1
62;2020-04-04;D;2;1;2;1;0;0
62;2020-04-04;E;0;0;0;0;0;0
62;2020-04-05;0;0;0;0;0;0;0
62;2020-04-05;A;0;0;0;0;0;0
62;2020-04-05;B;0;0;0;0;0;0
62;2020-04-05;C;0;0;0;0;0;0
62;2020-04-05;D;0;0;0;0;0;0
62;2020-04-05;E;0;0;0;0;0;0
62;2020-04-06;0;100;17;36;7;64;10
62;2020-04-06;A;0;0;0;0;0;0
62;2020-04-06;B;48;5;15;1;33;4
62;2020-04-06;C;31;7;8;2;23;5
62;2020-04-06;D;11;2;8;2;3;0
62;2020-04-06;E;10;3;5;2;5;1
62;2020-04-07;0;98;30;35;8;63;22
62;2020-04-07;A;2;0;0;0;2;0
62;2020-04-07;B;34;9;13;2;21;7
62;2020-04-07;C;31;9;8;3;23;6
62;2020-04-07;D;7;0;4;0;3;0
62;2020-04-07;E;24;12;10;3;14;9
63;2020-03-10;0;0;0;0;0;0;0
63;2020-03-10;A;0;0;0;0;0;0
63;2020-03-10;B;0;0;0;0;0;0
63;2020-03-10;C;0;0;0;0;0;0
63;2020-03-10;D;0;0;0;0;0;0
63;2020-03-10;E;0;0;0;0;0;0
63;2020-03-11;0;0;0;0;0;0;0
63;2020-03-11;A;0;0;0;0;0;0
63;2020-03-11;B;0;0;0;0;0;0
63;2020-03-11;C;0;0;0;0;0;0
63;2020-03-11;D;0;0;0;0;0;0
63;2020-03-11;E;0;0;0;0;0;0
63;2020-03-12;0;0;0;0;0;0;0
63;2020-03-12;A;0;0;0;0;0;0
63;2020-03-12;B;0;0;0;0;0;0
63;2020-03-12;C;0;0;0;0;0;0
63;2020-03-12;D;0;0;0;0;0;0
63;2020-03-12;E;0;0;0;0;0;0
63;2020-03-13;0;0;0;0;0;0;0
63;2020-03-13;A;0;0;0;0;0;0
63;2020-03-13;B;0;0;0;0;0;0
63;2020-03-13;C;0;0;0;0;0;0
63;2020-03-13;D;0;0;0;0;0;0
63;2020-03-13;E;0;0;0;0;0;0
63;2020-03-14;0;0;0;0;0;0;0
63;2020-03-14;A;0;0;0;0;0;0
63;2020-03-14;B;0;0;0;0;0;0
63;2020-03-14;C;0;0;0;0;0;0
63;2020-03-14;D;0;0;0;0;0;0
63;2020-03-14;E;0;0;0;0;0;0
63;2020-03-15;0;0;0;0;0;0;0
63;2020-03-15;A;0;0;0;0;0;0
63;2020-03-15;B;0;0;0;0;0;0
63;2020-03-15;C;0;0;0;0;0;0
63;2020-03-15;D;0;0;0;0;0;0
63;2020-03-15;E;0;0;0;0;0;0
63;2020-03-16;0;0;0;0;0;0;0
63;2020-03-16;A;0;0;0;0;0;0
63;2020-03-16;B;0;0;0;0;0;0
63;2020-03-16;C;0;0;0;0;0;0
63;2020-03-16;D;0;0;0;0;0;0
63;2020-03-16;E;0;0;0;0;0;0
63;2020-03-17;0;0;0;0;0;0;0
63;2020-03-17;A;0;0;0;0;0;0
63;2020-03-17;B;0;0;0;0;0;0
63;2020-03-17;C;0;0;0;0;0;0
63;2020-03-17;D;0;0;0;0;0;0
63;2020-03-17;E;0;0;0;0;0;0
63;2020-03-18;0;2;0;0;0;2;0
63;2020-03-18;A;0;0;0;0;0;0
63;2020-03-18;B;2;0;0;0;2;0
63;2020-03-18;C;0;0;0;0;0;0
63;2020-03-18;D;0;0;0;0;0;0
63;2020-03-18;E;0;0;0;0;0;0
63;2020-03-19;0;0;0;0;0;0;0
63;2020-03-19;A;0;0;0;0;0;0
63;2020-03-19;B;0;0;0;0;0;0
63;2020-03-19;C;0;0;0;0;0;0
63;2020-03-19;D;0;0;0;0;0;0
63;2020-03-19;E;0;0;0;0;0;0
63;2020-03-20;0;0;0;0;0;0;0
63;2020-03-20;A;0;0;0;0;0;0
63;2020-03-20;B;0;0;0;0;0;0
63;2020-03-20;C;0;0;0;0;0;0
63;2020-03-20;D;0;0;0;0;0;0
63;2020-03-20;E;0;0;0;0;0;0
63;2020-03-21;0;0;0;0;0;0;0
63;2020-03-21;A;0;0;0;0;0;0
63;2020-03-21;B;0;0;0;0;0;0
63;2020-03-21;C;0;0;0;0;0;0
63;2020-03-21;D;0;0;0;0;0;0
63;2020-03-21;E;0;0;0;0;0;0
63;2020-03-22;0;0;0;0;0;0;0
63;2020-03-22;A;0;0;0;0;0;0
63;2020-03-22;B;0;0;0;0;0;0
63;2020-03-22;C;0;0;0;0;0;0
63;2020-03-22;D;0;0;0;0;0;0
63;2020-03-22;E;0;0;0;0;0;0
63;2020-03-23;0;1;0;1;0;0;0
63;2020-03-23;A;0;0;0;0;0;0
63;2020-03-23;B;0;0;0;0;0;0
63;2020-03-23;C;0;0;0;0;0;0
63;2020-03-23;D;0;0;0;0;0;0
63;2020-03-23;E;1;0;1;0;0;0
63;2020-03-24;0;1;0;1;0;0;0
63;2020-03-24;A;0;0;0;0;0;0
63;2020-03-24;B;1;0;1;0;0;0
63;2020-03-24;C;0;0;0;0;0;0
63;2020-03-24;D;0;0;0;0;0;0
63;2020-03-24;E;0;0;0;0;0;0
63;2020-03-25;0;0;0;0;0;0;0
63;2020-03-25;A;0;0;0;0;0;0
63;2020-03-25;B;0;0;0;0;0;0
63;2020-03-25;C;0;0;0;0;0;0
63;2020-03-25;D;0;0;0;0;0;0
63;2020-03-25;E;0;0;0;0;0;0
63;2020-03-26;0;1;0;0;0;1;0
63;2020-03-26;A;0;0;0;0;0;0
63;2020-03-26;B;0;0;0;0;0;0
63;2020-03-26;C;0;0;0;0;0;0
63;2020-03-26;D;0;0;0;0;0;0
63;2020-03-26;E;1;0;0;0;1;0
63;2020-03-27;0;1;0;0;0;1;0
63;2020-03-27;A;0;0;0;0;0;0
63;2020-03-27;B;0;0;0;0;0;0
63;2020-03-27;C;1;0;0;0;1;0
63;2020-03-27;D;0;0;0;0;0;0
63;2020-03-27;E;0;0;0;0;0;0
63;2020-03-28;0;0;0;0;0;0;0
63;2020-03-28;A;0;0;0;0;0;0
63;2020-03-28;B;0;0;0;0;0;0
63;2020-03-28;C;0;0;0;0;0;0
63;2020-03-28;D;0;0;0;0;0;0
63;2020-03-28;E;0;0;0;0;0;0
63;2020-03-29;0;0;0;0;0;0;0
63;2020-03-29;A;0;0;0;0;0;0
63;2020-03-29;B;0;0;0;0;0;0
63;2020-03-29;C;0;0;0;0;0;0
63;2020-03-29;D;0;0;0;0;0;0
63;2020-03-29;E;0;0;0;0;0;0
63;2020-03-30;0;0;0;0;0;0;0
63;2020-03-30;A;0;0;0;0;0;0
63;2020-03-30;B;0;0;0;0;0;0
63;2020-03-30;C;0;0;0;0;0;0
63;2020-03-30;D;0;0;0;0;0;0
63;2020-03-30;E;0;0;0;0;0;0
63;2020-03-31;0;3;0;0;0;3;0
63;2020-03-31;A;0;0;0;0;0;0
63;2020-03-31;B;2;0;0;0;2;0
63;2020-03-31;C;1;0;0;0;1;0
63;2020-03-31;D;0;0;0;0;0;0
63;2020-03-31;E;0;0;0;0;0;0
63;2020-04-01;0;1;1;1;1;0;0
63;2020-04-01;A;0;0;0;0;0;0
63;2020-04-01;B;0;0;0;0;0;0
63;2020-04-01;C;1;1;1;1;0;0
63;2020-04-01;D;0;0;0;0;0;0
63;2020-04-01;E;0;0;0;0;0;0
63;2020-04-02;0;3;0;2;0;1;0
63;2020-04-02;A;0;0;0;0;0;0
63;2020-04-02;B;2;0;1;0;1;0
63;2020-04-02;C;1;0;1;0;0;0
63;2020-04-02;D;0;0;0;0;0;0
63;2020-04-02;E;0;0;0;0;0;0
63;2020-04-03;0;0;0;0;0;0;0
63;2020-04-03;A;0;0;0;0;0;0
63;2020-04-03;B;0;0;0;0;0;0
63;2020-04-03;C;0;0;0;0;0;0
63;2020-04-03;D;0;0;0;0;0;0
63;2020-04-03;E;0;0;0;0;0;0
63;2020-04-04;0;0;0;0;0;0;0
63;2020-04-04;A;0;0;0;0;0;0
63;2020-04-04;B;0;0;0;0;0;0
63;2020-04-04;C;0;0;0;0;0;0
63;2020-04-04;D;0;0;0;0;0;0
63;2020-04-04;E;0;0;0;0;0;0
63;2020-04-05;0;0;0;0;0;0;0
63;2020-04-05;A;0;0;0;0;0;0
63;2020-04-05;B;0;0;0;0;0;0
63;2020-04-05;C;0;0;0;0;0;0
63;2020-04-05;D;0;0;0;0;0;0
63;2020-04-05;E;0;0;0;0;0;0
63;2020-04-06;0;3;0;1;0;2;0
63;2020-04-06;A;0;0;0;0;0;0
63;2020-04-06;B;1;0;0;0;1;0
63;2020-04-06;C;2;0;1;0;1;0
63;2020-04-06;D;0;0;0;0;0;0
63;2020-04-06;E;0;0;0;0;0;0
63;2020-04-07;0;1;0;0;0;1;0
63;2020-04-07;A;0;0;0;0;0;0
63;2020-04-07;B;1;0;0;0;1;0
63;2020-04-07;C;0;0;0;0;0;0
63;2020-04-07;D;0;0;0;0;0;0
63;2020-04-07;E;0;0;0;0;0;0
64;2020-03-10;0;7;0;3;0;4;0
64;2020-03-10;A;0;0;0;0;0;0
64;2020-03-10;B;3;0;2;0;1;0
64;2020-03-10;C;3;0;1;0;2;0
64;2020-03-10;D;1;0;0;0;1;0
64;2020-03-10;E;0;0;0;0;0;0
64;2020-03-11;0;4;0;1;0;3;0
64;2020-03-11;A;1;0;0;0;1;0
64;2020-03-11;B;2;0;1;0;1;0
64;2020-03-11;C;1;0;0;0;1;0
64;2020-03-11;D;0;0;0;0;0;0
64;2020-03-11;E;0;0;0;0;0;0
64;2020-03-12;0;10;0;7;0;3;0
64;2020-03-12;A;0;0;0;0;0;0
64;2020-03-12;B;4;0;3;0;1;0
64;2020-03-12;C;4;0;2;0;2;0
64;2020-03-12;D;0;0;0;0;0;0
64;2020-03-12;E;2;0;2;0;0;0
64;2020-03-13;0;3;0;2;0;1;0
64;2020-03-13;A;0;0;0;0;0;0
64;2020-03-13;B;3;0;2;0;1;0
64;2020-03-13;C;0;0;0;0;0;0
64;2020-03-13;D;0;0;0;0;0;0
64;2020-03-13;E;0;0;0;0;0;0
64;2020-03-14;0;0;0;0;0;0;0
64;2020-03-14;A;0;0;0;0;0;0
64;2020-03-14;B;0;0;0;0;0;0
64;2020-03-14;C;0;0;0;0;0;0
64;2020-03-14;D;0;0;0;0;0;0
64;2020-03-14;E;0;0;0;0;0;0
64;2020-03-15;0;0;0;0;0;0;0
64;2020-03-15;A;0;0;0;0;0;0
64;2020-03-15;B;0;0;0;0;0;0
64;2020-03-15;C;0;0;0;0;0;0
64;2020-03-15;D;0;0;0;0;0;0
64;2020-03-15;E;0;0;0;0;0;0
64;2020-03-16;0;23;2;8;2;15;0
64;2020-03-16;A;1;0;0;0;1;0
64;2020-03-16;B;10;1;2;1;8;0
64;2020-03-16;C;10;1;4;1;6;0
64;2020-03-16;D;0;0;0;0;0;0
64;2020-03-16;E;1;0;1;0;0;0
64;2020-03-17;0;15;0;6;0;9;0
64;2020-03-17;A;1;0;0;0;1;0
64;2020-03-17;B;9;0;3;0;6;0
64;2020-03-17;C;5;0;3;0;2;0
64;2020-03-17;D;0;0;0;0;0;0
64;2020-03-17;E;0;0;0;0;0;0
64;2020-03-18;0;18;1;7;0;11;1
64;2020-03-18;A;1;0;0;0;1;0
64;2020-03-18;B;9;0;3;0;6;0
64;2020-03-18;C;8;1;4;0;4;1
64;2020-03-18;D;0;0;0;0;0;0
64;2020-03-18;E;0;0;0;0;0;0
64;2020-03-19;0;15;3;8;3;7;0
64;2020-03-19;A;0;0;0;0;0;0
64;2020-03-19;B;9;3;5;3;4;0
64;2020-03-19;C;5;0;3;0;2;0
64;2020-03-19;D;0;0;0;0;0;0
64;2020-03-19;E;1;0;0;0;1;0
64;2020-03-20;0;3;0;1;0;2;0
64;2020-03-20;A;0;0;0;0;0;0
64;2020-03-20;B;2;0;1;0;1;0
64;2020-03-20;C;1;0;0;0;1;0
64;2020-03-20;D;0;0;0;0;0;0
64;2020-03-20;E;0;0;0;0;0;0
64;2020-03-21;0;2;1;0;0;2;1
64;2020-03-21;A;0;0;0;0;0;0
64;2020-03-21;B;2;1;0;0;2;1
64;2020-03-21;C;0;0;0;0;0;0
64;2020-03-21;D;0;0;0;0;0;0
64;2020-03-21;E;0;0;0;0;0;0
64;2020-03-22;0;10;4;2;0;8;4
64;2020-03-22;A;0;0;0;0;0;0
64;2020-03-22;B;6;2;2;0;4;2
64;2020-03-22;C;4;2;0;0;4;2
64;2020-03-22;D;0;0;0;0;0;0
64;2020-03-22;E;0;0;0;0;0;0
64;2020-03-23;0;27;7;9;4;18;3
64;2020-03-23;A;0;0;0;0;0;0
64;2020-03-23;B;14;2;6;1;8;1
64;2020-03-23;C;4;3;1;1;3;2
64;2020-03-23;D;3;1;1;1;2;0
64;2020-03-23;E;6;1;1;1;5;0
64;2020-03-24;0;22;6;6;1;16;5
64;2020-03-24;A;0;0;0;0;0;0
64;2020-03-24;B;8;3;3;1;5;2
64;2020-03-24;C;8;1;2;0;6;1
64;2020-03-24;D;1;0;0;0;1;0
64;2020-03-24;E;5;2;1;0;4;2
64;2020-03-25;0;26;1;4;0;22;1
64;2020-03-25;A;0;0;0;0;0;0
64;2020-03-25;B;12;1;0;0;12;1
64;2020-03-25;C;9;0;3;0;6;0
64;2020-03-25;D;1;0;0;0;1;0
64;2020-03-25;E;4;0;1;0;3;0
64;2020-03-26;0;12;2;3;2;9;0
64;2020-03-26;A;0;0;0;0;0;0
64;2020-03-26;B;9;1;2;1;7;0
64;2020-03-26;C;2;1;1;1;1;0
64;2020-03-26;D;1;0;0;0;1;0
64;2020-03-26;E;0;0;0;0;0;0
64;2020-03-27;0;4;0;0;0;4;0
64;2020-03-27;A;0;0;0;0;0;0
64;2020-03-27;B;1;0;0;0;1;0
64;2020-03-27;C;1;0;0;0;1;0
64;2020-03-27;D;0;0;0;0;0;0
64;2020-03-27;E;2;0;0;0;2;0
64;2020-03-28;0;0;0;0;0;0;0
64;2020-03-28;A;0;0;0;0;0;0
64;2020-03-28;B;0;0;0;0;0;0
64;2020-03-28;C;0;0;0;0;0;0
64;2020-03-28;D;0;0;0;0;0;0
64;2020-03-28;E;0;0;0;0;0;0
64;2020-03-29;0;0;0;0;0;0;0
64;2020-03-29;A;0;0;0;0;0;0
64;2020-03-29;B;0;0;0;0;0;0
64;2020-03-29;C;0;0;0;0;0;0
64;2020-03-29;D;0;0;0;0;0;0
64;2020-03-29;E;0;0;0;0;0;0
64;2020-03-30;0;36;9;7;3;29;6
64;2020-03-30;A;0;0;0;0;0;0
64;2020-03-30;B;21;5;3;1;18;4
64;2020-03-30;C;8;2;1;1;7;1
64;2020-03-30;D;3;0;1;0;2;0
64;2020-03-30;E;4;2;2;1;2;1
64;2020-03-31;0;42;5;7;0;35;5
64;2020-03-31;A;0;0;0;0;0;0
64;2020-03-31;B;24;1;2;0;22;1
64;2020-03-31;C;14;4;3;0;11;4
64;2020-03-31;D;2;0;1;0;1;0
64;2020-03-31;E;2;0;1;0;1;0
64;2020-04-01;0;30;2;7;1;23;1
64;2020-04-01;A;0;0;0;0;0;0
64;2020-04-01;B;18;1;2;0;16;1
64;2020-04-01;C;10;0;4;0;6;0
64;2020-04-01;D;1;1;1;1;0;0
