"dep";"sexe";"jour";"hosp";"rea";"rad";"dc"
"15";0;"2020-04-01";12;6;3;0
"15";1;"2020-04-01";9;4;3;0
"15";2;"2020-04-01";3;2;0;0
"16";0;"2020-04-01";17;7;16;2
"16";1;"2020-04-01";10;5;8;1
"16";2;"2020-04-01";6;1;8;1
"17";0;"2020-04-01";65;24;31;10
"17";1;"2020-04-01";37;17;17;8
"17";2;"2020-04-01";28;7;14;2
"18";0;"2020-04-01";40;15;4;11
"18";1;"2020-04-01";29;14;3;8
"18";2;"2020-04-01";11;1;1;3
"19";0;"2020-04-01";39;8;8;4
"19";1;"2020-04-01";23;7;6;4
"19";2;"2020-04-01";16;1;2;0
"21";0;"2020-04-01";190;44;244;45
"21";1;"2020-04-01";118;36;90;25
"21";2;"2020-04-01";72;8;151;20
"22";0;"2020-04-01";47;5;13;6
"22";1;"2020-04-01";23;3;5;4
"22";2;"2020-04-01";24;2;8;2
"23";0;"2020-04-01";11;4;1;0
"23";1;"2020-04-01";7;3;1;0
"23";2;"2020-04-01";4;1;0;0
"24";0;"2020-04-01";13;4;8;1
"24";1;"2020-04-01";7;3;4;1
"24";2;"2020-04-01";6;1;4;0
"25";0;"2020-04-01";161;53;117;34
"25";1;"2020-04-01";103;45;59;22
"25";2;"2020-04-01";57;8;58;12
"26";0;"2020-04-01";240;62;76;40
"26";1;"2020-04-01";148;48;35;26
"26";2;"2020-04-01";89;12;41;14
"27";0;"2020-04-01";43;10;21;8
"27";1;"2020-04-01";30;9;5;1
"27";2;"2020-04-01";13;1;15;7
"28";0;"2020-04-01";121;29;34;17
"28";1;"2020-04-01";79;20;15;7
"28";2;"2020-04-01";40;8;16;10
"29";0;"2020-04-01";56;17;41;7
"29";1;"2020-04-01";33;15;20;4
"29";2;"2020-04-01";23;2;21;3
"2A";0;"2020-04-01";88;24;45;19
"2A";1;"2020-04-01";44;19;20;11
"2A";2;"2020-04-01";43;5;25;8
"2B";0;"2020-04-01";8;1;57;2
"2B";1;"2020-04-01";3;0;29;2
"2B";2;"2020-04-01";5;1;28;0
"30";0;"2020-04-01";74;26;25;10
"30";1;"2020-04-01";44;18;16;8
"30";2;"2020-04-01";30;8;9;2
"31";0;"2020-04-01";216;91;108;11
"31";1;"2020-04-01";152;76;47;8
"31";2;"2020-04-01";64;15;61;3
"32";0;"2020-04-01";25;4;4;3
"32";1;"2020-04-01";19;4;3;3
"32";2;"2020-04-01";6;0;1;0
"33";0;"2020-04-01";296;88;225;32
"33";1;"2020-04-01";181;68;91;14
"33";2;"2020-04-01";115;20;133;18
"34";0;"2020-04-01";238;76;169;35
"34";1;"2020-04-01";143;58;75;18
"34";2;"2020-04-01";95;18;94;17
"35";0;"2020-04-01";106;25;62;10
"35";1;"2020-04-01";72;21;37;6
"35";2;"2020-04-01";34;4;25;4
"36";0;"2020-04-01";51;6;4;17
"36";1;"2020-04-01";30;3;1;9
"36";2;"2020-04-01";21;3;3;8
"37";0;"2020-04-01";113;35;37;11
"37";1;"2020-04-01";61;24;18;9
"37";2;"2020-04-01";52;11;19;2
"38";0;"2020-04-01";186;58;91;15
"38";1;"2020-04-01";111;44;46;9
"38";2;"2020-04-01";72;14;45;6
"39";0;"2020-04-01";55;9;25;4
"39";1;"2020-04-01";25;6;15;3
"39";2;"2020-04-01";30;3;10;1
"40";0;"2020-04-01";16;6;7;1
"40";1;"2020-04-01";8;2;4;1
"40";2;"2020-04-01";7;3;3;0
"41";0;"2020-04-01";58;11;17;7
"41";1;"2020-04-01";35;9;10;4
"41";2;"2020-04-01";23;2;7;3
"42";0;"2020-04-01";414;87;106;57
"42";1;"2020-04-01";249;72;63;42
"42";2;"2020-04-01";160;15;43;15
"43";0;"2020-04-01";17;5;18;3
"43";1;"2020-04-01";14;5;6;2
"43";2;"2020-04-01";3;0;12;1
"44";0;"2020-04-01";188;45;81;36
"44";1;"2020-04-01";117;37;41;23
"44";2;"2020-04-01";70;8;40;13
"45";0;"2020-04-01";179;57;42;14
"45";1;"2020-04-01";106;46;21;7
"45";2;"2020-04-01";72;11;21;7
"46";0;"2020-04-01";8;3;13;0
"46";1;"2020-04-01";5;3;7;0
"46";2;"2020-04-01";3;0;6;0
"47";0;"2020-04-01";29;6;8;3
"47";1;"2020-04-01";18;5;2;3
"47";2;"2020-04-01";11;1;6;0
"48";0;"2020-04-01";9;2;7;0
"48";1;"2020-04-01";6;2;4;0
"48";2;"2020-04-01";3;0;3;0
"49";0;"2020-04-01";150;40;127;18
"49";1;"2020-04-01";95;32;58;11
"49";2;"2020-04-01";55;8;69;7
"50";0;"2020-04-01";54;19;18;10
"50";1;"2020-04-01";31;16;8;4
"50";2;"2020-04-01";23;3;9;5
"51";0;"2020-04-01";329;61;196;53
"51";1;"2020-04-01";198;46;79;34
"51";2;"2020-04-01";129;15;114;19
"52";0;"2020-04-01";66;12;20;8
"52";1;"2020-04-01";37;7;10;3
"52";2;"2020-04-01";29;5;10;5
"53";0;"2020-04-01";56;9;11;8
"53";1;"2020-04-01";32;8;4;3
"53";2;"2020-04-01";24;1;7;5
"54";0;"2020-04-01";411;156;132;75
"54";1;"2020-04-01";234;105;62;46
"54";2;"2020-04-01";170;49;67;29
"55";0;"2020-04-01";162;19;78;22
"55";1;"2020-04-01";94;14;38;12
"55";2;"2020-04-01";66;5;40;10
"56";0;"2020-04-01";133;32;86;32
"56";1;"2020-04-01";76;27;40;19
"56";2;"2020-04-01";57;5;46;13
"57";0;"2020-04-01";1021;181;305;212
"57";1;"2020-04-01";575;139;134;128
"57";2;"2020-04-01";435;40;166;83
"58";0;"2020-04-01";12;9;1;3
"58";1;"2020-04-01";8;8;0;2
"58";2;"2020-04-01";4;1;1;1
"59";0;"2020-04-01";613;221;215;81
"59";1;"2020-04-01";370;156;110;47
"59";2;"2020-04-01";236;64;104;34
"60";0;"2020-04-01";293;60;183;119
"60";1;"2020-04-01";159;43;101;75
"60";2;"2020-04-01";133;16;82;44
"61";0;"2020-04-01";49;6;42;5
"61";1;"2020-04-01";27;5;18;2
"61";2;"2020-04-01";22;1;24;3
"62";0;"2020-04-01";275;93;104;23
"62";1;"2020-04-01";162;70;54;13
"62";2;"2020-04-01";112;23;50;10
"63";0;"2020-04-01";77;31;23;2
"63";1;"2020-04-01";48;26;12;1
"63";2;"2020-04-01";29;5;11;1
"64";0;"2020-04-01";73;27;46;10
"64";1;"2020-04-01";45;17;23;5
"64";2;"2020-04-01";28;10;23;5
"65";0;"2020-04-01";39;7;14;1
"65";1;"2020-04-01";26;3;7;0
"65";2;"2020-04-01";13;4;7;1
"66";0;"2020-04-01";111;35;95;15
"66";1;"2020-04-01";54;24;38;7
"66";2;"2020-04-01";57;11;57;8
"67";0;"2020-04-01";1005;267;408;206
"67";1;"2020-04-01";605;207;222;123
"67";2;"2020-04-01";393;60;184;83
"68";0;"2020-04-01";1083;157;686;437
"68";1;"2020-04-01";596;118;362;275
"68";2;"2020-04-01";475;36;321;159
"69";0;"2020-04-01";1114;264;404;153
"69";1;"2020-04-01";610;191;182;81
"69";2;"2020-04-01";495;70;191;66
"70";0;"2020-04-01";68;16;55;22
"70";1;"2020-04-01";34;10;29;13
"70";2;"2020-04-01";34;6;25;9
"71";0;"2020-04-01";173;33;96;50
"71";1;"2020-04-01";104;27;41;28
"71";2;"2020-04-01";68;6;54;22
"72";0;"2020-04-01";99;23;50;13
"72";1;"2020-04-01";64;16;25;6
"72";2;"2020-04-01";34;7;25;7
"73";0;"2020-04-01";110;32;87;6
"73";1;"2020-04-01";63;26;42;4
"73";2;"2020-04-01";45;6;45;2
"74";0;"2020-04-01";250;75;184;39
"74";1;"2020-04-01";162;61;100;23
"74";2;"2020-04-01";84;14;82;16
"75";0;"2020-04-01";2633;720;863;404
"75";1;"2020-04-01";1617;522;499;270
"75";2;"2020-04-01";986;193;358;132
"76";0;"2020-04-01";306;88;91;38
"76";1;"2020-04-01";172;59;41;27
"76";2;"2020-04-01";134;29;49;11
"77";0;"2020-04-01";565;160;262;81
"77";1;"2020-04-01";344;107;148;51
"77";2;"2020-04-01";217;52;113;30
"78";0;"2020-04-01";815;178;347;119
"78";1;"2020-04-01";474;136;201;73
"78";2;"2020-04-01";336;42;143;45
"79";0;"2020-04-01";33;6;22;2
"79";1;"2020-04-01";17;4;10;0
"79";2;"2020-04-01";16;2;12;2
"80";0;"2020-04-01";270;64;100;48
"80";1;"2020-04-01";153;42;45;30
"80";2;"2020-04-01";116;22;52;18
"81";0;"2020-04-01";53;19;12;3
"81";1;"2020-04-01";27;12;7;2
"81";2;"2020-04-01";26;7;5;1
"82";0;"2020-04-01";11;5;3;2
"82";1;"2020-04-01";10;4;1;2
"82";2;"2020-04-01";1;1;2;0
"83";0;"2020-04-01";177;46;192;27
"83";1;"2020-04-01";110;39;103;14
"83";2;"2020-04-01";66;7;89;13
"84";0;"2020-04-01";70;20;48;10
"84";1;"2020-04-01";40;15;19;6
"84";2;"2020-04-01";30;5;29;4
"85";0;"2020-04-01";56;16;27;7
"85";1;"2020-04-01";38;15;12;4
"85";2;"2020-04-01";18;1;15;3
"86";0;"2020-04-01";47;20;27;12
"86";1;"2020-04-01";31;16;13;3
"86";2;"2020-04-01";16;4;14;9
"87";0;"2020-04-01";61;15;15;5
"87";1;"2020-04-01";31;8;9;3
"87";2;"2020-04-01";30;7;6;2
"88";0;"2020-04-01";253;34;121;94
"88";1;"2020-04-01";136;26;58;58
"88";2;"2020-04-01";116;8;62;36
"89";0;"2020-04-01";85;21;13;8
"89";1;"2020-04-01";50;17;6;7
"89";2;"2020-04-01";35;4;7;1
"90";0;"2020-04-01";219;44;91;64
"90";1;"2020-04-01";124;30;55;37
"90";2;"2020-04-01";95;14;36;27
"91";0;"2020-04-01";687;172;166;63
"91";1;"2020-04-01";409;129;106;39
"91";2;"2020-04-01";275;43;60;24
"92";0;"2020-04-01";1638;355;517;173
"92";1;"2020-04-01";1036;275;259;108
"92";2;"2020-04-01";582;77;254;64
"93";0;"2020-04-01";1173;228;358;187
"93";1;"2020-04-01";726;163;209;107
"93";2;"2020-04-01";439;62;146;78
"94";0;"2020-04-01";1368;241;446;186
"94";1;"2020-04-01";776;170;254;115
"94";2;"2020-04-01";567;69;191;68
"95";0;"2020-04-01";730;150;473;156
"95";1;"2020-04-01";483;110;241;105
"95";2;"2020-04-01";247;40;229;51
"971";0;"2020-04-01";35;12;25;7
"971";1;"2020-04-01";22;11;12;3
"971";2;"2020-04-01";13;1;13;4
"972";0;"2020-04-01";63;19;25;3
"972";1;"2020-04-01";35;11;12;2
"972";2;"2020-04-01";28;8;13;1
"973";0;"2020-04-01";5;0;5;0
"973";1;"2020-04-01";4;0;4;0
"973";2;"2020-04-01";1;0;1;0
"974";0;"2020-04-01";53;3;20;0
"974";1;"2020-04-01";28;3;9;0
"974";2;"2020-04-01";25;0;11;0
"976";0;"2020-04-01";0;0;1;0
"976";1;"2020-04-01";0;0;0;0
"976";2;"2020-04-01";0;0;1;0
"01";0;"2020-04-02";105;33;62;14
"01";1;"2020-04-02";60;21;36;8
"01";2;"2020-04-02";42;11;22;6
"02";0;"2020-04-02";186;38;148;67
"02";1;"2020-04-02";104;21;61;44
"02";2;"2020-04-02";81;17;86;22
"03";0;"2020-04-02";36;14;54;6
"03";1;"2020-04-02";17;7;22;2
"03";2;"2020-04-02";17;6;32;4
"04";0;"2020-04-02";25;5;45;3
"04";1;"2020-04-02";10;4;18;2
"04";2;"2020-04-02";14;1;27;1
"05";0;"2020-04-02";59;16;37;1
"05";1;"2020-04-02";35;11;21;0
"05";2;"2020-04-02";24;5;16;1
"06";0;"2020-04-02";182;61;141;32
"06";1;"2020-04-02";113;41;57;20
"06";2;"2020-04-02";65;17;81;12
"07";0;"2020-04-02";83;13;120;23
"07";1;"2020-04-02";43;9;47;14
"07";2;"2020-04-02";22;0;62;6
"08";0;"2020-04-02";66;17;10;1
"08";1;"2020-04-02";45;12;7;0
"08";2;"2020-04-02";20;4;3;1
"09";0;"2020-04-02";17;6;8;1
"09";1;"2020-04-02";11;3;5;0
"09";2;"2020-04-02";6;3;3;1
"10";0;"2020-04-02";104;17;24;20
"10";1;"2020-04-02";59;11;15;17
"10";2;"2020-04-02";44;6;8;3
"11";0;"2020-04-02";101;19;52;21
"11";1;"2020-04-02";63;15;30;15
"11";2;"2020-04-02";38;4;22;6
"12";0;"2020-04-02";52;11;24;7
"12";1;"2020-04-02";35;8;9;4
"12";2;"2020-04-02";17;3;15;3
"13";0;"2020-04-02";946;216;606;65
"13";1;"2020-04-02";533;155;298;36
"13";2;"2020-04-02";391;61;287;29
"14";0;"2020-04-02";126;46;29;9
"14";1;"2020-04-02";74;34;14;8
"14";2;"2020-04-02";51;12;15;1
"15";0;"2020-04-02";21;7;3;0
"15";1;"2020-04-02";14;5;3;0
"15";2;"2020-04-02";7;2;0;0
"16";0;"2020-04-02";19;8;17;3
"16";1;"2020-04-02";13;6;7;1
"16";2;"2020-04-02";5;1;10;2
"17";0;"2020-04-02";66;25;33;11
"17";1;"2020-04-02";37;18;18;8
"17";2;"2020-04-02";29;7;15;3
"18";0;"2020-04-02";38;14;7;14
"18";1;"2020-04-02";29;13;4;9
"18";2;"2020-04-02";9;1;3;5
"19";0;"2020-04-02";38;8;11;4
"19";1;"2020-04-02";21;7;9;4
"19";2;"2020-04-02";17;1;2;0
"21";0;"2020-04-02";202;56;273;63
"21";1;"2020-04-02";124;42;107;36
"21";2;"2020-04-02";78;14;163;27
"22";0;"2020-04-02";59;16;16;9
"22";1;"2020-04-02";32;11;7;5
"22";2;"2020-04-02";27;5;9;4
"23";0;"2020-04-02";11;5;2;0
"23";1;"2020-04-02";7;4;2;0
"23";2;"2020-04-02";4;1;0;0
"24";0;"2020-04-02";15;4;11;1
"24";1;"2020-04-02";9;3;5;1
"24";2;"2020-04-02";6;1;6;0
"25";0;"2020-04-02";186;62;130;35
"25";1;"2020-04-02";118;51;64;23
"25";2;"2020-04-02";66;10;66;12
"26";0;"2020-04-02";229;62;92;44
"26";1;"2020-04-02";146;49;43;26
"26";2;"2020-04-02";81;11;49;18
"27";0;"2020-04-02";54;10;19;10
"27";1;"2020-04-02";35;9;4;2
"27";2;"2020-04-02";18;1;14;8
"28";0;"2020-04-02";146;31;53;18
"28";1;"2020-04-02";89;22;24;8
"28";2;"2020-04-02";53;8;25;10
"29";0;"2020-04-02";66;27;48;7
"29";1;"2020-04-02";43;22;22;4
"29";2;"2020-04-02";23;5;25;3
"2A";0;"2020-04-02";74;22;47;21
"2A";1;"2020-04-02";38;17;21;13
"2A";2;"2020-04-02";36;5;26;8
"2B";0;"2020-04-02";12;3;63;2
"2B";1;"2020-04-02";5;1;34;2
"2B";2;"2020-04-02";7;2;29;0
"30";0;"2020-04-02";74;30;34;11
"30";1;"2020-04-02";44;23;22;8
"30";2;"2020-04-02";30;7;12;3
"31";0;"2020-04-02";214;95;125;13
"31";1;"2020-04-02";146;78;59;10
"31";2;"2020-04-02";68;17;66;3
"32";0;"2020-04-02";27;5;6;3
"32";1;"2020-04-02";19;5;4;3
"32";2;"2020-04-02";8;0;2;0
"33";0;"2020-04-02";298;86;264;33
"33";1;"2020-04-02";180;67;111;15
"33";2;"2020-04-02";118;19;152;18
"34";0;"2020-04-02";245;78;186;39
"34";1;"2020-04-02";143;60;82;22
"34";2;"2020-04-02";102;18;104;17
"35";0;"2020-04-02";128;38;68;12
"35";1;"2020-04-02";86;30;41;8
"35";2;"2020-04-02";42;8;27;4
"36";0;"2020-04-02";49;7;7;17
"36";1;"2020-04-02";29;4;2;9
"36";2;"2020-04-02";20;3;5;8
"37";0;"2020-04-02";138;43;40;12
"37";1;"2020-04-02";75;28;21;9
"37";2;"2020-04-02";62;14;19;3
"38";0;"2020-04-02";199;58;96;16
"38";1;"2020-04-02";115;43;49;9
"38";2;"2020-04-02";81;15;47;7
"39";0;"2020-04-02";55;10;29;4
"39";1;"2020-04-02";24;6;17;3
"39";2;"2020-04-02";31;4;12;1
"40";0;"2020-04-02";17;6;10;1
"40";1;"2020-04-02";9;2;6;1
"40";2;"2020-04-02";7;3;4;0
"41";0;"2020-04-02";73;14;18;7
"41";1;"2020-04-02";47;12;10;4
"41";2;"2020-04-02";26;2;8;3
"42";0;"2020-04-02";435;94;120;62
"42";1;"2020-04-02";262;77;70;46
"42";2;"2020-04-02";168;17;50;16
"43";0;"2020-04-02";17;5;20;3
"43";1;"2020-04-02";14;5;7;2
"43";2;"2020-04-02";3;0;13;1
"44";0;"2020-04-02";204;52;91;38
"44";1;"2020-04-02";132;41;42;24
"44";2;"2020-04-02";71;11;49;14
"45";0;"2020-04-02";196;63;54;16
"45";1;"2020-04-02";117;49;27;9
"45";2;"2020-04-02";77;14;27;7
"46";0;"2020-04-02";13;6;14;0
"46";1;"2020-04-02";7;4;7;0
"46";2;"2020-04-02";6;2;7;0
"47";0;"2020-04-02";30;7;8;3
"47";1;"2020-04-02";18;5;2;3
"47";2;"2020-04-02";12;2;6;0
"48";0;"2020-04-02";9;1;8;0
"48";1;"2020-04-02";5;1;5;0
"48";2;"2020-04-02";4;0;3;0
"49";0;"2020-04-02";144;40;146;23
"49";1;"2020-04-02";85;31;71;14
"49";2;"2020-04-02";57;8;75;9
"50";0;"2020-04-02";57;21;23;11
"50";1;"2020-04-02";35;18;10;4
"50";2;"2020-04-02";21;3;12;6
"51";0;"2020-04-02";365;65;215;58
"51";1;"2020-04-02";219;48;85;39
"51";2;"2020-04-02";141;17;126;19
"52";0;"2020-04-02";66;12;23;8
"52";1;"2020-04-02";36;7;12;3
"52";2;"2020-04-02";30;5;11;5
"53";0;"2020-04-02";60;10;14;8
"53";1;"2020-04-02";29;9;6;3
"53";2;"2020-04-02";31;1;8;5
"54";0;"2020-04-02";465;166;154;85
"54";1;"2020-04-02";254;112;69;52
"54";2;"2020-04-02";186;48;79;33
"55";0;"2020-04-02";153;21;93;23
"55";1;"2020-04-02";92;17;43;12
"55";2;"2020-04-02";59;4;50;11
"56";0;"2020-04-02";138;30;95;35
"56";1;"2020-04-02";84;26;43;20
"56";2;"2020-04-02";54;4;52;15
"57";0;"2020-04-02";1030;175;362;242
"57";1;"2020-04-02";579;131;164;148
"57";2;"2020-04-02";442;43;192;93
"58";0;"2020-04-02";15;7;2;4
"58";1;"2020-04-02";6;6;1;3
"58";2;"2020-04-02";9;1;1;1
"59";0;"2020-04-02";703;239;257;101
"59";1;"2020-04-02";413;166;131;63
"59";2;"2020-04-02";284;72;125;38
"60";0;"2020-04-02";354;73;215;126
"60";1;"2020-04-02";191;54;121;80
"60";2;"2020-04-02";162;18;94;46
"61";0;"2020-04-02";58;8;42;7
"61";1;"2020-04-02";33;7;18;3
"61";2;"2020-04-02";25;1;24;4
"62";0;"2020-04-02";290;99;128;27
"62";1;"2020-04-02";170;75;71;16
"62";2;"2020-04-02";119;24;57;11
"63";0;"2020-04-02";74;33;29;3
"63";1;"2020-04-02";49;27;14;1
"63";2;"2020-04-02";25;6;15;2
"64";0;"2020-04-02";74;29;62;12
"64";1;"2020-04-02";45;18;31;7
"64";2;"2020-04-02";29;11;31;5
"65";0;"2020-04-02";41;6;16;3
"65";1;"2020-04-02";25;3;8;1
"65";2;"2020-04-02";16;3;8;2
"66";0;"2020-04-02";112;34;104;16
"66";1;"2020-04-02";57;24;41;7
"66";2;"2020-04-02";55;10;63;9
"67";0;"2020-04-02";1037;272;442;224
"67";1;"2020-04-02";629;209;238;133
"67";2;"2020-04-02";400;63;202;91
"68";0;"2020-04-02";1105;161;763;418
"68";1;"2020-04-02";601;116;407;271
"68";2;"2020-04-02";495;42;353;145
"69";0;"2020-04-02";1138;264;454;173
"69";1;"2020-04-02";625;191;200;92
"69";2;"2020-04-02";505;70;223;75
"70";0;"2020-04-02";77;15;60;28
"70";1;"2020-04-02";42;9;31;17
"70";2;"2020-04-02";35;6;28;11
"71";0;"2020-04-02";169;35;116;53
"71";1;"2020-04-02";96;28;56;30
"71";2;"2020-04-02";73;7;59;23
"72";0;"2020-04-02";106;22;58;16
"72";1;"2020-04-02";65;15;28;9
"72";2;"2020-04-02";40;7;30;7
"73";0;"2020-04-02";115;36;107;14
"73";1;"2020-04-02";68;29;54;5
"73";2;"2020-04-02";44;7;53;9
"74";0;"2020-04-02";254;81;217;46
"74";1;"2020-04-02";163;65;116;28
"74";2;"2020-04-02";87;16;99;18
"75";0;"2020-04-02";2838;782;954;455
"75";1;"2020-04-02";1737;571;552;303
"75";2;"2020-04-02";1072;207;394;150
"76";0;"2020-04-02";335;100;111;44
"76";1;"2020-04-02";191;72;49;31
"76";2;"2020-04-02";144;28;61;13
"77";0;"2020-04-02";619;170;307;95
"77";1;"2020-04-02";382;117;172;56
"77";2;"2020-04-02";233;52;134;39
"78";0;"2020-04-02";837;180;394;137
"78";1;"2020-04-02";503;137;226;83
"78";2;"2020-04-02";328;43;165;53
"79";0;"2020-04-02";29;6;27;5
"79";1;"2020-04-02";14;4;13;3
"79";2;"2020-04-02";15;2;14;2
"80";0;"2020-04-02";292;69;109;49
"80";1;"2020-04-02";169;44;49;31
"80";2;"2020-04-02";122;25;57;18
"81";0;"2020-04-02";59;24;17;3
"81";1;"2020-04-02";33;16;9;2
"81";2;"2020-04-02";26;8;8;1
"82";0;"2020-04-02";12;6;3;2
"82";1;"2020-04-02";11;5;1;2
"82";2;"2020-04-02";1;1;2;0
"83";0;"2020-04-02";198;50;195;28
"83";1;"2020-04-02";121;39;103;14
"83";2;"2020-04-02";76;11;92;14
"84";0;"2020-04-02";82;22;51;12
"84";1;"2020-04-02";49;16;20;7
"84";2;"2020-04-02";33;6;31;5
"85";0;"2020-04-02";57;17;29;7
"85";1;"2020-04-02";39;15;13;4
"85";2;"2020-04-02";18;2;16;3
"86";0;"2020-04-02";44;20;30;15
"86";1;"2020-04-02";30;16;15;5
"86";2;"2020-04-02";14;4;15;10
"87";0;"2020-04-02";64;17;20;6
"87";1;"2020-04-02";32;10;11;4
"87";2;"2020-04-02";32;7;8;2
"88";0;"2020-04-02";266;43;141;99
"88";1;"2020-04-02";136;29;70;62
"88";2;"2020-04-02";128;14;70;36
"89";0;"2020-04-02";97;19;15;9
"89";1;"2020-04-02";55;17;7;8
"89";2;"2020-04-02";41;2;8;1
"90";0;"2020-04-02";216;46;121;75
"90";1;"2020-04-02";126;31;72;42
"90";2;"2020-04-02";90;15;49;33
"91";0;"2020-04-02";758;183;196;80
"91";1;"2020-04-02";447;134;124;51
"91";2;"2020-04-02";303;46;72;28
"92";0;"2020-04-02";1748;360;610;211
"92";1;"2020-04-02";1099;280;316;131
"92";2;"2020-04-02";631;77;290;78
"93";0;"2020-04-02";1208;221;399;208
"93";1;"2020-04-02";742;156;236;117
"93";2;"2020-04-02";458;62;160;89
"94";0;"2020-04-02";1474;251;500;211
"94";1;"2020-04-02";834;177;277;129
"94";2;"2020-04-02";617;72;221;79
"95";0;"2020-04-02";791;154;527;174
"95";1;"2020-04-02";509;117;279;117
"95";2;"2020-04-02";282;37;245;57
"971";0;"2020-04-02";37;16;28;7
"971";1;"2020-04-02";22;13;14;3
"971";2;"2020-04-02";15;3;14;4
"972";0;"2020-04-02";57;20;31;3
"972";1;"2020-04-02";32;12;16;2
"972";2;"2020-04-02";25;8;15;1
"973";0;"2020-04-02";5;0;6;0
"973";1;"2020-04-02";4;0;4;0
"973";2;"2020-04-02";1;0;2;0
"974";0;"2020-04-02";54;2;24;0
"974";1;"2020-04-02";29;2;11;0
"974";2;"2020-04-02";25;0;13;0
"976";0;"2020-04-02";9;3;2;2
"976";1;"2020-04-02";6;3;1;2
"976";2;"2020-04-02";3;0;1;0
"01";0;"2020-04-03";100;31;74;17
"01";1;"2020-04-03";59;19;43;9
"01";2;"2020-04-03";38;11;27;8
"02";0;"2020-04-03";210;39;162;85
"02";1;"2020-04-03";120;21;65;52
"02";2;"2020-04-03";89;18;96;32
"03";0;"2020-04-03";40;13;54;7
"03";1;"2020-04-03";17;6;22;3
"03";2;"2020-04-03";21;6;32;4
"04";0;"2020-04-03";29;6;45;3
"04";1;"2020-04-03";13;5;18;2
"04";2;"2020-04-03";15;1;27;1
"05";0;"2020-04-03";64;16;37;1
"05";1;"2020-04-03";36;9;21;0
"05";2;"2020-04-03";28;7;16;1
"06";0;"2020-04-03";203;65;149;35
"06";1;"2020-04-03";124;44;62;22
"06";2;"2020-04-03";74;17;84;13
"07";0;"2020-04-03";95;16;125;24
"07";1;"2020-04-03";50;10;47;15
"07";2;"2020-04-03";28;2;66;6
"08";0;"2020-04-03";67;17;13;2
"08";1;"2020-04-03";45;12;9;1
"08";2;"2020-04-03";21;4;4;1
"09";0;"2020-04-03";16;6;8;1
"09";1;"2020-04-03";10;3;5;0
"09";2;"2020-04-03";6;3;3;1
"10";0;"2020-04-03";110;17;25;21
"10";1;"2020-04-03";61;11;16;18
"10";2;"2020-04-03";48;6;8;3
"11";0;"2020-04-03";99;19;55;24
"11";1;"2020-04-03";61;15;30;18
"11";2;"2020-04-03";38;4;25;6
"12";0;"2020-04-03";60;11;26;8
"12";1;"2020-04-03";38;9;10;4
"12";2;"2020-04-03";22;2;16;4
"13";0;"2020-04-03";1022;236;671;79
"13";1;"2020-04-03";600;170;324;43
"13";2;"2020-04-03";404;65;326;34
"14";0;"2020-04-03";131;47;37;11
"14";1;"2020-04-03";76;33;18;10
"14";2;"2020-04-03";54;14;19;1
"15";0;"2020-04-03";24;7;3;0
"15";1;"2020-04-03";15;5;3;0
"15";2;"2020-04-03";9;2;0;0
"16";0;"2020-04-03";18;7;21;3
"16";1;"2020-04-03";11;5;10;1
"16";2;"2020-04-03";6;1;11;2
"17";0;"2020-04-03";74;25;32;11
"17";1;"2020-04-03";44;18;18;8
"17";2;"2020-04-03";30;7;14;3
"18";0;"2020-04-03";43;13;10;14
"18";1;"2020-04-03";28;12;7;9
"18";2;"2020-04-03";15;1;3;5
"19";0;"2020-04-03";42;8;14;4
"19";1;"2020-04-03";24;7;11;4
"19";2;"2020-04-03";18;1;3;0
"21";0;"2020-04-03";212;62;290;67
"21";1;"2020-04-03";128;45;119;39
"21";2;"2020-04-03";84;17;168;28
"22";0;"2020-04-03";65;17;20;9
"22";1;"2020-04-03";34;12;9;5
"22";2;"2020-04-03";30;5;11;4
"23";0;"2020-04-03";11;5;2;0
"23";1;"2020-04-03";7;4;2;0
"23";2;"2020-04-03";4;1;0;0
"24";0;"2020-04-03";20;5;11;1
"24";1;"2020-04-03";12;4;5;1
"24";2;"2020-04-03";8;1;6;0
"25";0;"2020-04-03";173;72;151;43
"25";1;"2020-04-03";111;60;75;30
"25";2;"2020-04-03";60;11;76;13
"26";0;"2020-04-03";250;67;105;52
"26";1;"2020-04-03";155;52;52;33
"26";2;"2020-04-03";93;13;53;19
"27";0;"2020-04-03";63;12;22;11
"27";1;"2020-04-03";36;8;5;2
"27";2;"2020-04-03";26;4;16;9
"28";0;"2020-04-03";151;28;64;21
"28";1;"2020-04-03";88;21;32;11
"28";2;"2020-04-03";59;6;28;10
"29";0;"2020-04-03";74;32;55;7
"29";1;"2020-04-03";48;26;26;4
"29";2;"2020-04-03";26;6;28;3
"2A";0;"2020-04-03";72;22;48;24
"2A";1;"2020-04-03";34;17;21;16
"2A";2;"2020-04-03";38;5;27;8
"2B";0;"2020-04-03";16;3;68;2
"2B";1;"2020-04-03";9;1;36;2
"2B";2;"2020-04-03";7;2;32;0
"30";0;"2020-04-03";70;30;38;13
"30";1;"2020-04-03";42;23;23;10
"30";2;"2020-04-03";28;7;15;3
"31";0;"2020-04-03";226;97;136;13
"31";1;"2020-04-03";152;78;63;10
"31";2;"2020-04-03";74;19;73;3
"32";0;"2020-04-03";27;5;6;5
"32";1;"2020-04-03";20;5;4;4
"32";2;"2020-04-03";7;0;2;1
