OBJECTID,ORIGID,CountyName,PopulationCensus16,TimeStamp,IGEasting,IGNorthing,Lat,Long,UGI,ConfirmedCovidCases,PopulationProportionCovidCases,ConfirmedCovidDeaths,ConfirmedCovidRecovered,Shape__Area,Shape__Length
12976,2,Cavan,76176,2020-03-28T00:00:00.000Z,246380,304501,53.9878,-7.2937,http://data.geohive.ie/resource/county/2ae19629-1448-13a3-e055-000000000001,24,31.505986,,,5575009910.82324,515954.496459225
12977,3,Clare,118817,2020-03-28T00:00:00.000Z,133493,182732,52.8917,-8.9889,http://data.geohive.ie/resource/county/2ae19629-1450-13a3-e055-000000000001,34,28.615434,,,8722541705.68115,1013948.95023179
12978,4,Cork,542868,2020-03-28T00:00:00.000Z,156242,77860,51.9517,-8.6372,http://data.geohive.ie/resource/county/2ae19629-1451-13a3-e055-000000000001,217,39.972885,,,19529490885.5488,2129949.40863365
12979,5,Donegal,159192,2020-03-28T00:00:00.000Z,202615,405691,54.8989,-7.96,http://data.geohive.ie/resource/county/2ae19629-1452-13a3-e055-000000000001,36,22.614202,,,14624041936.8887,2145085.77438756
12980,6,Dublin,1347359,2020-03-28T00:00:00.000Z,313762,235813,53.3605,-6.292,http://data.geohive.ie/resource/county/2ae19629-144f-13a3-e055-000000000001,1393,103.387442,,,2612632654.59473,449433.53182733
12981,7,Galway,258058,2020-03-28T00:00:00.000Z,151045,235818,53.3705,-8.7362,http://data.geohive.ie/resource/county/2ae19629-1453-13a3-e055-000000000001,77,29.838253,,,17079158586.2568,1972288.28611619
12982,8,Kerry,147707,2020-03-28T00:00:00.000Z,92975,102996,52.1689,-9.565,http://data.geohive.ie/resource/county/2ae19629-1454-13a3-e055-000000000001,60,40.620959,,,12483603408.0742,1753779.81860439
12983,9,Kildare,222504,2020-03-28T00:00:00.000Z,281262,221513,53.238,-6.7837,http://data.geohive.ie/resource/county/2ae19629-1455-13a3-e055-000000000001,64,28.763528,,,4726063621.61621,422182.036778848
12984,10,Kilkenny,99232,2020-03-28T00:00:00.000Z,253094,148060,52.5816,-7.2175,http://data.geohive.ie/resource/county/2ae19629-1456-13a3-e055-000000000001,36,36.278620,,,5585391835.08203,453397.572162214
12985,11,Laois,84697,2020-03-28T00:00:00.000Z,244211,193996,52.9952,-7.3423,http://data.geohive.ie/resource/county/2ae19629-143e-13a3-e055-000000000001,14,16.529511,,,4731211499.44824,398512.462211564
12986,12,Leitrim,32044,2020-03-28T00:00:00.000Z,200446,319670,54.1261,-7.9939,http://data.geohive.ie/resource/county/2ae19629-143f-13a3-e055-000000000001,6,18.724254,,,4618679672.90234,453253.685043117
12987,13,Limerick,194899,2020-03-28T00:00:00.000Z,149743,141780,52.5255,-8.7412,http://data.geohive.ie/resource/county/2ae19629-1440-13a3-e055-000000000001,64,32.837521,,,7206726911.85791,673892.690484703
12988,14,Longford,40873,2020-03-28T00:00:00.000Z,220162,275901,53.7325,-7.6952,http://data.geohive.ie/resource/county/2ae19629-1441-13a3-e055-000000000001,10,24.466029,,,3097977868.80127,315245.172822004
12989,15,Louth,128884,2020-03-28T00:00:00.000Z,299463,297349,53.9161,-6.487,http://data.geohive.ie/resource/county/2ae19629-1442-13a3-e055-000000000001,39,30.259768,,,2386326963.30518,352203.517153586
12990,16,Mayo,130507,2020-03-28T00:00:00.000Z,117679,297355,53.9191,-9.2537,http://data.geohive.ie/resource/county/2ae19629-1443-13a3-e055-000000000001,28,21.454788,,,16036984139.0337,2101964.07657906
12991,17,Meath,195044,2020-03-28T00:00:00.000Z,284946,271349,53.6851,-6.715,http://data.geohive.ie/resource/county/2ae19629-1444-13a3-e055-000000000001,47,24.097127,,,6658570745.56543,554844.750540487
12992,18,Monaghan,61386,2020-03-28T00:00:00.000Z,268914,326818,54.1857,-6.9452,http://data.geohive.ie/resource/county/2ae19629-1445-13a3-e055-000000000001,12,19.548431,,,3768943156.93945,392803.047266063
12993,19,Offaly,77961,2020-03-28T00:00:00.000Z,222690,223679,53.2632,-7.6607,http://data.geohive.ie/resource/county/2ae19629-1446-13a3-e055-000000000001,34,43.611549,,,5558826350.06201,561440.378583655
12994,20,Roscommon,64544,2020-03-28T00:00:00.000Z,182029,283486,53.8008,-8.2735,http://data.geohive.ie/resource/county/2ae19629-1447-13a3-e055-000000000001,10,15.493307,,,7278743875.74121,622494.154575241
12995,21,Sligo,65535,2020-03-28T00:00:00.000Z,165130,323355,54.1581,-8.5345,http://data.geohive.ie/resource/county/2ae19629-1449-13a3-e055-000000000001,19,28.992142,,,5348370378.15381,682286.870285499
12996,22,Tipperary,159553,2020-03-28T00:00:00.000Z,205427,154345,52.6407,-7.9206,http://data.geohive.ie/resource/county/2ae19629-144a-13a3-e055-000000000001,62,38.858561,,,11551196729.2788,781276.579658177
12997,23,Waterford,116176,2020-03-28T00:00:00.000Z,234676,105809,52.2035,-7.4935,http://data.geohive.ie/resource/county/2ae19629-144b-13a3-e055-000000000001,34,29.265941,,,4848379554.98291,643184.903993029
12998,24,Westmeath,88770,2020-03-28T00:00:00.000Z,238362,255966,53.5524,-7.4219,http://data.geohive.ie/resource/county/2ae19629-144c-13a3-e055-000000000001,70,78.855469,,,5208705730.30273,422669.332716032
12999,25,Wexford,149722,2020-03-28T00:00:00.000Z,301627,141559,52.5164,-6.5037,http://data.geohive.ie/resource/county/2ae19629-144d-13a3-e055-000000000001,12,8.014854,,,6332221063.42285,589324.476745023
13000,26,Wicklow,142425,2020-03-28T00:00:00.000Z,311162,197894,53.0205,-6.3442,http://data.geohive.ie/resource/county/2ae19629-144e-13a3-e055-000000000001,69,48.446551,,,5580728578.64697,427539.198566779
13001,1,Carlow,56932,2020-03-29T00:00:00.000Z,278661,163444,52.7168,-6.8367,http://data.geohive.ie/resource/county/2ae19629-143d-13a3-e055-000000000001,3,5.269444,,,2432351721.08691,319348.572538664
13002,2,Cavan,76176,2020-03-29T00:00:00.000Z,246380,304501,53.9878,-7.2937,http://data.geohive.ie/resource/county/2ae19629-1448-13a3-e055-000000000001,31,40.695232,,,5575009910.82324,515954.496459225
13003,3,Clare,118817,2020-03-29T00:00:00.000Z,133493,182732,52.8917,-8.9889,http://data.geohive.ie/resource/county/2ae19629-1450-13a3-e055-000000000001,40,33.665216,,,8722541705.68115,1013948.95023179
13004,4,Cork,542868,2020-03-29T00:00:00.000Z,156242,77860,51.9517,-8.6372,http://data.geohive.ie/resource/county/2ae19629-1451-13a3-e055-000000000001,238,43.841228,,,19529490885.5488,2129949.40863365
13005,5,Donegal,159192,2020-03-29T00:00:00.000Z,202615,405691,54.8989,-7.96,http://data.geohive.ie/resource/county/2ae19629-1452-13a3-e055-000000000001,46,28.895924,,,14624041936.8887,2145085.77438756
13006,6,Dublin,1347359,2020-03-29T00:00:00.000Z,313762,235813,53.3605,-6.292,http://data.geohive.ie/resource/county/2ae19629-144f-13a3-e055-000000000001,1487,110.364053,,,2612632654.59473,449433.53182733
13007,7,Galway,258058,2020-03-29T00:00:00.000Z,151045,235818,53.3705,-8.7362,http://data.geohive.ie/resource/county/2ae19629-1453-13a3-e055-000000000001,86,33.325841,,,17079158586.2568,1972288.28611619
13008,8,Kerry,147707,2020-03-29T00:00:00.000Z,92975,102996,52.1689,-9.565,http://data.geohive.ie/resource/county/2ae19629-1454-13a3-e055-000000000001,66,44.683055,,,12483603408.0742,1753779.81860439
13009,9,Kildare,222504,2020-03-29T00:00:00.000Z,281262,221513,53.238,-6.7837,http://data.geohive.ie/resource/county/2ae19629-1455-13a3-e055-000000000001,66,29.662388,,,4726063621.61621,422182.036778848
13010,10,Kilkenny,99232,2020-03-29T00:00:00.000Z,253094,148060,52.5816,-7.2175,http://data.geohive.ie/resource/county/2ae19629-1456-13a3-e055-000000000001,36,36.278620,,,5585391835.08203,453397.572162214
13011,11,Laois,84697,2020-03-29T00:00:00.000Z,244211,193996,52.9952,-7.3423,http://data.geohive.ie/resource/county/2ae19629-143e-13a3-e055-000000000001,15,17.710190,,,4731211499.44824,398512.462211564
13012,12,Leitrim,32044,2020-03-29T00:00:00.000Z,200446,319670,54.1261,-7.9939,http://data.geohive.ie/resource/county/2ae19629-143f-13a3-e055-000000000001,6,18.724254,,,4618679672.90234,453253.685043117
13013,13,Limerick,194899,2020-03-29T00:00:00.000Z,149743,141780,52.5255,-8.7412,http://data.geohive.ie/resource/county/2ae19629-1440-13a3-e055-000000000001,67,34.376780,,,7206726911.85791,673892.690484703
13014,14,Longford,40873,2020-03-29T00:00:00.000Z,220162,275901,53.7325,-7.6952,http://data.geohive.ie/resource/county/2ae19629-1441-13a3-e055-000000000001,10,24.466029,,,3097977868.80127,315245.172822004
13015,15,Louth,128884,2020-03-29T00:00:00.000Z,299463,297349,53.9161,-6.487,http://data.geohive.ie/resource/county/2ae19629-1442-13a3-e055-000000000001,44,34.139226,,,2386326963.30518,352203.517153586
13016,16,Mayo,130507,2020-03-29T00:00:00.000Z,117679,297355,53.9191,-9.2537,http://data.geohive.ie/resource/county/2ae19629-1443-13a3-e055-000000000001,36,27.584727,,,16036984139.0337,2101964.07657906
13017,17,Meath,195044,2020-03-29T00:00:00.000Z,284946,271349,53.6851,-6.715,http://data.geohive.ie/resource/county/2ae19629-1444-13a3-e055-000000000001,54,27.686061,,,6658570745.56543,554844.750540487
13018,18,Monaghan,61386,2020-03-29T00:00:00.000Z,268914,326818,54.1857,-6.9452,http://data.geohive.ie/resource/county/2ae19629-1445-13a3-e055-000000000001,13,21.177467,,,3768943156.93945,392803.047266063
13019,19,Offaly,77961,2020-03-29T00:00:00.000Z,222690,223679,53.2632,-7.6607,http://data.geohive.ie/resource/county/2ae19629-1446-13a3-e055-000000000001,34,43.611549,,,5558826350.06201,561440.378583655
13020,20,Roscommon,64544,2020-03-29T00:00:00.000Z,182029,283486,53.8008,-8.2735,http://data.geohive.ie/resource/county/2ae19629-1447-13a3-e055-000000000001,10,15.493307,,,7278743875.74121,622494.154575241
13021,21,Sligo,65535,2020-03-29T00:00:00.000Z,165130,323355,54.1581,-8.5345,http://data.geohive.ie/resource/county/2ae19629-1449-13a3-e055-000000000001,19,28.992142,,,5348370378.15381,682286.870285499
13022,22,Tipperary,159553,2020-03-29T00:00:00.000Z,205427,154345,52.6407,-7.9206,http://data.geohive.ie/resource/county/2ae19629-144a-13a3-e055-000000000001,71,44.499320,,,11551196729.2788,781276.579658177
13023,23,Waterford,116176,2020-03-29T00:00:00.000Z,234676,105809,52.2035,-7.4935,http://data.geohive.ie/resource/county/2ae19629-144b-13a3-e055-000000000001,33,28.405178,,,4848379554.98291,643184.903993029
13024,24,Westmeath,88770,2020-03-29T00:00:00.000Z,238362,255966,53.5524,-7.4219,http://data.geohive.ie/resource/county/2ae19629-144c-13a3-e055-000000000001,77,86.741016,,,5208705730.30273,422669.332716032
13025,25,Wexford,149722,2020-03-29T00:00:00.000Z,301627,141559,52.5164,-6.5037,http://data.geohive.ie/resource/county/2ae19629-144d-13a3-e055-000000000001,15,10.018568,,,6332221063.42285,589324.476745023
13026,26,Wicklow,142425,2020-03-29T00:00:00.000Z,311162,197894,53.0205,-6.3442,http://data.geohive.ie/resource/county/2ae19629-144e-13a3-e055-000000000001,73,51.255047,,,5580728578.64697,427539.198566779
13027,1,Carlow,56932,2020-03-30T00:00:00.000Z,278661,163444,52.7168,-6.8367,http://data.geohive.ie/resource/county/2ae19629-143d-13a3-e055-000000000001,3,5.269444,,,2432351721.08691,319348.572538664
13028,2,Cavan,76176,2020-03-30T00:00:00.000Z,246380,304501,53.9878,-7.2937,http://data.geohive.ie/resource/county/2ae19629-1448-13a3-e055-000000000001,36,47.258979,,,5575009910.82324,515954.496459225
13029,3,Clare,118817,2020-03-30T00:00:00.000Z,133493,182732,52.8917,-8.9889,http://data.geohive.ie/resource/county/2ae19629-1450-13a3-e055-000000000001,45,37.873368,,,8722541705.68115,1013948.95023179
13030,4,Cork,542868,2020-03-30T00:00:00.000Z,156242,77860,51.9517,-8.6372,http://data.geohive.ie/resource/county/2ae19629-1451-13a3-e055-000000000001,255,46.972745,,,19529490885.5488,2129949.40863365
13031,5,Donegal,159192,2020-03-30T00:00:00.000Z,202615,405691,54.8989,-7.96,http://data.geohive.ie/resource/county/2ae19629-1452-13a3-e055-000000000001,63,39.574853,,,14624041936.8887,2145085.77438756
13032,6,Dublin,1347359,2020-03-30T00:00:00.000Z,313762,235813,53.3605,-6.292,http://data.geohive.ie/resource/county/2ae19629-144f-13a3-e055-000000000001,1645,122.090697,,,2612632654.59473,449433.53182733
13033,7,Galway,258058,2020-03-30T00:00:00.000Z,151045,235818,53.3705,-8.7362,http://data.geohive.ie/resource/county/2ae19629-1453-13a3-e055-000000000001,88,34.100861,,,17079158586.2568,1972288.28611619
13034,8,Kerry,147707,2020-03-30T00:00:00.000Z,92975,102996,52.1689,-9.565,http://data.geohive.ie/resource/county/2ae19629-1454-13a3-e055-000000000001,68,46.037087,,,12483603408.0742,1753779.81860439
13035,9,Kildare,222504,2020-03-30T00:00:00.000Z,281262,221513,53.238,-6.7837,http://data.geohive.ie/resource/county/2ae19629-1455-13a3-e055-000000000001,80,35.954410,,,4726063621.61621,422182.036778848
13036,10,Kilkenny,99232,2020-03-30T00:00:00.000Z,253094,148060,52.5816,-7.2175,http://data.geohive.ie/resource/county/2ae19629-1456-13a3-e055-000000000001,37,37.286359,,,5585391835.08203,453397.572162214
13037,11,Laois,84697,2020-03-30T00:00:00.000Z,244211,193996,52.9952,-7.3423,http://data.geohive.ie/resource/county/2ae19629-143e-13a3-e055-000000000001,16,18.890870,,,4731211499.44824,398512.462211564
13038,12,Leitrim,32044,2020-03-30T00:00:00.000Z,200446,319670,54.1261,-7.9939,http://data.geohive.ie/resource/county/2ae19629-143f-13a3-e055-000000000001,10,31.207090,,,4618679672.90234,453253.685043117
13039,13,Limerick,194899,2020-03-30T00:00:00.000Z,149743,141780,52.5255,-8.7412,http://data.geohive.ie/resource/county/2ae19629-1440-13a3-e055-000000000001,87,44.638505,,,7206726911.85791,673892.690484703
13040,14,Longford,40873,2020-03-30T00:00:00.000Z,220162,275901,53.7325,-7.6952,http://data.geohive.ie/resource/county/2ae19629-1441-13a3-e055-000000000001,12,29.359235,,,3097977868.80127,315245.172822004
13041,15,Louth,128884,2020-03-30T00:00:00.000Z,299463,297349,53.9161,-6.487,http://data.geohive.ie/resource/county/2ae19629-1442-13a3-e055-000000000001,51,39.570466,,,2386326963.30518,352203.517153586
13042,16,Mayo,130507,2020-03-30T00:00:00.000Z,117679,297355,53.9191,-9.2537,http://data.geohive.ie/resource/county/2ae19629-1443-13a3-e055-000000000001,48,36.779636,,,16036984139.0337,2101964.07657906
13043,17,Meath,195044,2020-03-30T00:00:00.000Z,284946,271349,53.6851,-6.715,http://data.geohive.ie/resource/county/2ae19629-1444-13a3-e055-000000000001,66,33.838518,,,6658570745.56543,554844.750540487
13044,18,Monaghan,61386,2020-03-30T00:00:00.000Z,268914,326818,54.1857,-6.9452,http://data.geohive.ie/resource/county/2ae19629-1445-13a3-e055-000000000001,13,21.177467,,,3768943156.93945,392803.047266063
13045,19,Offaly,77961,2020-03-30T00:00:00.000Z,222690,223679,53.2632,-7.6607,http://data.geohive.ie/resource/county/2ae19629-1446-13a3-e055-000000000001,40,51.307705,,,5558826350.06201,561440.378583655
13046,20,Roscommon,64544,2020-03-30T00:00:00.000Z,182029,283486,53.8008,-8.2735,http://data.geohive.ie/resource/county/2ae19629-1447-13a3-e055-000000000001,10,15.493307,,,7278743875.74121,622494.154575241
13047,21,Sligo,65535,2020-03-30T00:00:00.000Z,165130,323355,54.1581,-8.5345,http://data.geohive.ie/resource/county/2ae19629-1449-13a3-e055-000000000001,22,33.569848,,,5348370378.15381,682286.870285499
13048,22,Tipperary,159553,2020-03-30T00:00:00.000Z,205427,154345,52.6407,-7.9206,http://data.geohive.ie/resource/county/2ae19629-144a-13a3-e055-000000000001,85,53.273834,,,11551196729.2788,781276.579658177
13049,23,Waterford,116176,2020-03-30T00:00:00.000Z,234676,105809,52.2035,-7.4935,http://data.geohive.ie/resource/county/2ae19629-144b-13a3-e055-000000000001,37,31.848230,,,4848379554.98291,643184.903993029
13050,24,Westmeath,88770,2020-03-30T00:00:00.000Z,238362,255966,53.5524,-7.4219,http://data.geohive.ie/resource/county/2ae19629-144c-13a3-e055-000000000001,80,90.120536,,,5208705730.30273,422669.332716032
13051,25,Wexford,149722,2020-03-30T00:00:00.000Z,301627,141559,52.5164,-6.5037,http://data.geohive.ie/resource/county/2ae19629-144d-13a3-e055-000000000001,15,10.018568,,,6332221063.42285,589324.476745023
13052,26,Wicklow,142425,2020-03-30T00:00:00.000Z,311162,197894,53.0205,-6.3442,http://data.geohive.ie/resource/county/2ae19629-144e-13a3-e055-000000000001,77,54.063542,,,5580728578.64697,427539.198566779
13053,1,Carlow,56932,2020-03-31T00:00:00.000Z,278661,163444,52.7168,-6.8367,http://data.geohive.ie/resource/county/2ae19629-143d-13a3-e055-000000000001,3,5.269444,,,2432351721.08691,319348.572538664
13054,2,Cavan,76176,2020-03-31T00:00:00.000Z,246380,304501,53.9878,-7.2937,http://data.geohive.ie/resource/county/2ae19629-1448-13a3-e055-000000000001,39,51.197227,,,5575009910.82324,515954.496459225
13055,3,Clare,118817,2020-03-31T00:00:00.000Z,133493,182732,52.8917,-8.9889,http://data.geohive.ie/resource/county/2ae19629-1450-13a3-e055-000000000001,49,41.239890,,,8722541705.68115,1013948.95023179
13056,4,Cork,542868,2020-03-31T00:00:00.000Z,156242,77860,51.9517,-8.6372,http://data.geohive.ie/resource/county/2ae19629-1451-13a3-e055-000000000001,272,50.104261,,,19529490885.5488,2129949.40863365
13057,5,Donegal,159192,2020-03-31T00:00:00.000Z,202615,405691,54.8989,-7.96,http://data.geohive.ie/resource/county/2ae19629-1452-13a3-e055-000000000001,68,42.715714,,,14624041936.8887,2145085.77438756
13058,6,Dublin,1347359,2020-03-31T00:00:00.000Z,313762,235813,53.3605,-6.292,http://data.geohive.ie/resource/county/2ae19629-144f-13a3-e055-000000000001,1838,136.415016,,,2612632654.59473,449433.53182733
13059,7,Galway,258058,2020-03-31T00:00:00.000Z,151045,235818,53.3705,-8.7362,http://data.geohive.ie/resource/county/2ae19629-1453-13a3-e055-000000000001,91,35.263390,,,17079158586.2568,1972288.28611619
13060,8,Kerry,147707,2020-03-31T00:00:00.000Z,92975,102996,52.1689,-9.565,http://data.geohive.ie/resource/county/2ae19629-1454-13a3-e055-000000000001,72,48.745151,,,12483603408.0742,1753779.81860439
13061,9,Kildare,222504,2020-03-31T00:00:00.000Z,281262,221513,53.238,-6.7837,http://data.geohive.ie/resource/county/2ae19629-1455-13a3-e055-000000000001,90,40.448711,,,4726063621.61621,422182.036778848
13062,10,Kilkenny,99232,2020-03-31T00:00:00.000Z,253094,148060,52.5816,-7.2175,http://data.geohive.ie/resource/county/2ae19629-1456-13a3-e055-000000000001,37,37.286359,,,5585391835.08203,453397.572162214
13063,11,Laois,84697,2020-03-31T00:00:00.000Z,244211,193996,52.9952,-7.3423,http://data.geohive.ie/resource/county/2ae19629-143e-13a3-e055-000000000001,16,18.890870,,,4731211499.44824,398512.462211564
13064,12,Leitrim,32044,2020-03-31T00:00:00.000Z,200446,319670,54.1261,-7.9939,http://data.geohive.ie/resource/county/2ae19629-143f-13a3-e055-000000000001,12,37.448508,,,4618679672.90234,453253.685043117
13065,13,Limerick,194899,2020-03-31T00:00:00.000Z,149743,141780,52.5255,-8.7412,http://data.geohive.ie/resource/county/2ae19629-1440-13a3-e055-000000000001,94,48.230109,,,7206726911.85791,673892.690484703
13066,14,Longford,40873,2020-03-31T00:00:00.000Z,220162,275901,53.7325,-7.6952,http://data.geohive.ie/resource/county/2ae19629-1441-13a3-e055-000000000001,14,34.252440,,,3097977868.80127,315245.172822004
13067,15,Louth,128884,2020-03-31T00:00:00.000Z,299463,297349,53.9161,-6.487,http://data.geohive.ie/resource/county/2ae19629-1442-13a3-e055-000000000001,52,40.346358,,,2386326963.30518,352203.517153586
13068,16,Mayo,130507,2020-03-31T00:00:00.000Z,117679,297355,53.9191,-9.2537,http://data.geohive.ie/resource/county/2ae19629-1443-13a3-e055-000000000001,52,39.844606,,,16036984139.0337,2101964.07657906
13069,17,Meath,195044,2020-03-31T00:00:00.000Z,284946,271349,53.6851,-6.715,http://data.geohive.ie/resource/county/2ae19629-1444-13a3-e055-000000000001,74,37.940157,,,6658570745.56543,554844.750540487
13070,18,Monaghan,61386,2020-03-31T00:00:00.000Z,268914,326818,54.1857,-6.9452,http://data.geohive.ie/resource/county/2ae19629-1445-13a3-e055-000000000001,17,27.693611,,,3768943156.93945,392803.047266063
