daily_cumulative,indicator,date,event,region,city,cases
Daily,Mortalities,2020-03-08,,Qassim,Al Henakiyah,0
Daily,Mortalities,2020-03-08,,Riyadh,Diryah,0
Daily,Mortalities,2020-03-08,,Jazan,Samtah,0
Daily,Mortalities,2020-03-08,,Asir,Muhayil Aseer,0
Daily,Mortalities,2020-03-08,,Hail,Ash Shamly,0
Daily,Mortalities,2020-03-08,,Makkah,Messan,0
Daily,Mortalities,2020-03-08,,Qassim,Riyadh Al Khobra,0
Daily,Mortalities,2020-03-08,,Al Baha,Al Baha,0
Daily,Mortalities,2020-03-08,,Riyadh,Al Majma'ah,0
Daily,Mortalities,2020-03-09,flights suspended to number of countries,Riyadh,Riyadh,0
Daily,Mortalities,2020-03-09,flights suspended to number of countries,Eastern Region,Saihat,0
Daily,Mortalities,2020-03-09,flights suspended to number of countries,Asir,Abha,0
Daily,Mortalities,2020-03-09,flights suspended to number of countries,Qassim,Ar Ras,0
Daily,Mortalities,2020-03-09,flights suspended to number of countries,Asir,Ahad Rafeedah,0
Daily,Mortalities,2020-03-09,flights suspended to number of countries,Eastern Region,Al Mubarraz,0
Daily,Mortalities,2020-03-09,flights suspended to number of countries,Riyadh,Diryah,0
Daily,Mortalities,2020-03-09,flights suspended to number of countries,Makkah,Messan,0
Daily,Mortalities,2020-03-09,flights suspended to number of countries,Makkah,Khlais,0
Daily,Mortalities,2020-03-10,,Eastern Region,Hafr Albaten,0
Daily,Mortalities,2020-03-10,,Eastern Region,Hufof,0
Daily,Mortalities,2020-03-10,,Jazan,Al Ardha,0
Daily,Mortalities,2020-03-10,,Eastern Region,Dahran,0
Daily,Mortalities,2020-03-10,,Najran,Sharorah,0
Daily,Mortalities,2020-03-10,,Qassim,Al Henakiyah,0
Daily,Mortalities,2020-03-10,,Tabuk,Alwajh,0
Daily,Mortalities,2020-03-10,,Riyadh,Diryah,0
Daily,Mortalities,2020-03-10,,Qassim,Riyadh Al Khobra,0
Daily,Mortalities,2020-03-11,,Qassim,Ar Ras,0
Daily,Mortalities,2020-03-11,,Asir,Ahad Rafeedah,0
Daily,Mortalities,2020-03-11,,Riyadh,Dawadmi,0
Daily,Mortalities,2020-03-11,,Tabuk,Alwajh,0
Daily,Mortalities,2020-03-11,,Tabuk,Duba,0
Daily,Mortalities,2020-03-11,,Asie,Sabt Al Alayah,0
Daily,Mortalities,2020-03-11,,Al Baha,Al Baha,0
Daily,Mortalities,2020-03-11,,Riyadh,Al Majma'ah,0
Daily,Mortalities,2020-03-12,,Eastern Region,Alkhafji,0
Daily,Mortalities,2020-03-12,,Makkah,Al Qunfuthah,0
Daily,Mortalities,2020-03-12,,Eastern Region,Qatif,0
Daily,Mortalities,2020-03-12,,Eastern Region,Hufof,0
Daily,Mortalities,2020-03-12,,Madina,Al Ula,0
Daily,Mortalities,2020-03-12,,Qassim,Al Badai,0
Daily,Mortalities,2020-03-12,,Northern Borders,Arar,0
Daily,Mortalities,2020-03-12,,Asir,Ahad Rafeedah,0
Daily,Mortalities,2020-03-12,,Jazan,Al Ardha,0
Daily,Mortalities,2020-03-12,,Eastern Region,Jubail,0
Daily,Mortalities,2020-03-12,,Qassim,Al Henakiyah,0
Daily,Mortalities,2020-03-12,,Jazan,Samtah,0
Daily,Mortalities,2020-03-12,,Hail,Ash Shamly,0
Daily,Mortalities,2020-03-12,,Tabuk,Tabuk,0
Daily,Mortalities,2020-03-12,,Asie,Sabt Al Alayah,0
Daily,Mortalities,2020-03-12,,Al Baha,Al Baha,0
Daily,Mortalities,2020-03-12,,Riyadh,Al Majma'ah,0
Daily,Mortalities,2020-03-13,,Eastern Region,Saihat,0
Daily,Mortalities,2020-03-13,,Medina,Yanbu,0
Daily,Mortalities,2020-03-13,,Qassim,Al Badai,0
Daily,Mortalities,2020-03-13,,Qassim,Ar Ras,0
Daily,Mortalities,2020-03-13,,Eastern Region,Dammam,0
Daily,Mortalities,2020-03-13,,Makkah,Messan,0
Daily,Mortalities,2020-03-13,,Makkah,Khlais,0
Daily,Mortalities,2020-03-14,,Medina,Yanbu,0
Daily,Mortalities,2020-03-14,,Makkah,Taif,0
Daily,Mortalities,2020-03-14,,Asir,Ahad Rafeedah,0
Daily,Mortalities,2020-03-14,,Riyadh,Dawadmi,0
Daily,Mortalities,2020-03-14,,Eastern Region,Jubail,0
Daily,Mortalities,2020-03-14,,Tabuk,Alwajh,0
Daily,Mortalities,2020-03-14,,Jazan,Samtah,0
Daily,Mortalities,2020-03-14,,Hail,Ash Shamly,0
Daily,Mortalities,2020-03-14,,Tabuk,Tabuk,0
Daily,Mortalities,2020-03-14,,Qassim,Unaizah,0
Daily,Mortalities,2020-03-14,,Riyadh,Al Majma'ah,0
Daily,Mortalities,2020-03-15,International flights suspension for 14 days,Eastern Region,Qatif,0
Daily,Mortalities,2020-03-15,International flights suspension for 14 days,Asir,Khamis Mushait,0
Daily,Mortalities,2020-03-15,International flights suspension for 14 days,Total,Total,0
Daily,Mortalities,2020-03-15,International flights suspension for 14 days,Eastern Region,Hafr Albaten,0
Daily,Mortalities,2020-03-15,International flights suspension for 14 days,Asir,Abha,0
Daily,Mortalities,2020-03-15,International flights suspension for 14 days,Makkah,Makkah,0
Daily,Mortalities,2020-03-15,International flights suspension for 14 days,Northern Borders,Arar,0
Daily,Mortalities,2020-03-15,International flights suspension for 14 days,Jazan,Al Ardha,0
Daily,Mortalities,2020-03-15,International flights suspension for 14 days,Qassim,Al Henakiyah,0
Daily,Mortalities,2020-03-15,International flights suspension for 14 days,Hail,Ash Shamly,0
Daily,Mortalities,2020-03-15,International flights suspension for 14 days,Tabuk,Tabuk,0
Daily,Mortalities,2020-03-16,Gov / private suspension,Medina,Yanbu,0
Daily,Mortalities,2020-03-16,Gov / private suspension,Eastern Region,Dahran,0
Daily,Mortalities,2020-03-16,Gov / private suspension,Qassim,Al Henakiyah,0
Daily,Mortalities,2020-03-16,Gov / private suspension,Jazan,Samtah,0
Daily,Mortalities,2020-03-16,Gov / private suspension,Asir,Muhayil Aseer,0
Daily,Mortalities,2020-03-16,Gov / private suspension,Hail,Ash Shamly,0
Daily,Mortalities,2020-03-16,Gov / private suspension,Tabuk,Duba,0
Daily,Mortalities,2020-03-16,Gov / private suspension,Makkah,Messan,0
Daily,Mortalities,2020-03-16,Gov / private suspension,Asie,Sabt Al Alayah,0
Daily,Mortalities,2020-03-17,,Najran,Najran,0
Daily,Mortalities,2020-03-17,,Makkah,Al Qunfuthah,0
Daily,Mortalities,2020-03-17,,Eastern Region,Qatif,0
Daily,Mortalities,2020-03-17,,Makkah,Jeddah,0
Daily,Mortalities,2020-03-17,,Najran,Sharorah,0
Daily,Mortalities,2020-03-17,,Eastern Region,Al Mubarraz,0
Daily,Mortalities,2020-03-17,,Tabuk,Duba,0
Daily,Mortalities,2020-03-17,,Qassim,Unaizah,0
Daily,Mortalities,2020-03-18,,Asir,Bishah,0
Daily,Mortalities,2020-03-18,,Eastern Region,Hafr Albaten,0
Daily,Mortalities,2020-03-18,,Asir,Abha,0
Daily,Mortalities,2020-03-18,,Medina,Yanbu,0
Daily,Mortalities,2020-03-18,,Asir,Ahad Rafeedah,0
Daily,Mortalities,2020-03-18,,Riyadh,Dawadmi,0
Daily,Mortalities,2020-03-18,,Hail,Ash Shamly,0
Daily,Mortalities,2020-03-18,,Riyadh,Al Majma'ah,0
Daily,Mortalities,2020-03-19,,Total,Total,0
Daily,Mortalities,2020-03-19,,Jazan,Sabia,0
Daily,Mortalities,2020-03-19,,Asir,Ahad Rafeedah,0
Daily,Mortalities,2020-03-19,,Qassim,Buraidah,0
Daily,Mortalities,2020-03-19,,Riyadh,Dawadmi,0
Daily,Mortalities,2020-03-19,,Hail,Ash Shamly,0
Daily,Mortalities,2020-03-19,,Tabuk,Tabuk,0
Daily,Mortalities,2020-03-19,,Makkah,Khlais,0
Daily,Mortalities,2020-03-20,,Eastern Region,Qatif,0
Daily,Mortalities,2020-03-20,,Asir,Abha,0
Daily,Mortalities,2020-03-20,,Qassim,Al Badai,0
Daily,Mortalities,2020-03-20,,Makkah,Makkah,0
Daily,Mortalities,2020-03-20,,Makkah,Jeddah,0
Daily,Mortalities,2020-03-20,,Qassim,Ar Ras,0
Daily,Mortalities,2020-03-20,,Eastern Region,Dammam,0
Daily,Mortalities,2020-03-20,,Eastern Region,Dahran,0
Daily,Mortalities,2020-03-20,,Hail,Ash Shamly,0
Daily,Mortalities,2020-03-20,,Makkah,Khlais,0
Daily,Mortalities,2020-03-21,Domestic flights suspension,Eastern Region,Alkhafji,0
Daily,Mortalities,2020-03-21,Domestic flights suspension,Eastern Region,Saihat,0
Daily,Mortalities,2020-03-21,Domestic flights suspension,Qassim,Al Badai,0
Daily,Mortalities,2020-03-21,Domestic flights suspension,Makkah,Jeddah,0
Daily,Mortalities,2020-03-21,Domestic flights suspension,Asir,Ahad Rafeedah,0
Daily,Mortalities,2020-03-21,Domestic flights suspension,Eastern Region,Nairyah,0
Daily,Mortalities,2020-03-21,Domestic flights suspension,Riyadh,Diryah,0
Daily,Mortalities,2020-03-21,Domestic flights suspension,Tabuk,Tabuk,0
Daily,Mortalities,2020-03-22,,Eastern Region,Alkhafji,0
Daily,Mortalities,2020-03-22,,Riyadh,Riyadh,0
Daily,Mortalities,2020-03-22,,Total,Total,0
Daily,Mortalities,2020-03-22,,Eastern Region,Hafr Albaten,0
Daily,Mortalities,2020-03-22,,Medina,Yanbu,0
Daily,Mortalities,2020-03-22,,Makkah,Taif,0
Daily,Mortalities,2020-03-22,,Medina,Medina,0
Daily,Mortalities,2020-03-22,,Najran,Sharorah,0
Daily,Mortalities,2020-03-22,,Riyadh,Dawadmi,0
Daily,Mortalities,2020-03-22,,Hail,Ash Shamly,0
Daily,Mortalities,2020-03-22,,Asie,Sabt Al Alayah,0
Daily,Mortalities,2020-03-22,,Makkah,Khlais,0
Daily,Mortalities,2020-03-23,Curfew started for 21 days (6am -7 pm),Riyadh,Riyadh,0
Daily,Mortalities,2020-03-23,Curfew started for 21 days (6am -7 pm),Eastern Region,Saihat,0
Daily,Mortalities,2020-03-23,Curfew started for 21 days (6am -7 pm),Madina,Al Ula,0
Daily,Mortalities,2020-03-23,Curfew started for 21 days (6am -7 pm),Riyadh,Al Kharj,0
Daily,Mortalities,2020-03-23,Curfew started for 21 days (6am -7 pm),Makkah,Taif,0
Daily,Mortalities,2020-03-23,Curfew started for 21 days (6am -7 pm),Qassim,Ar Ras,0
Daily,Mortalities,2020-03-23,Curfew started for 21 days (6am -7 pm),Jazan,Al Ardha,0
Daily,Mortalities,2020-03-23,Curfew started for 21 days (6am -7 pm),Eastern Region,Dahran,0
Daily,Mortalities,2020-03-23,Curfew started for 21 days (6am -7 pm),Eastern Region,Al Mubarraz,0
Daily,Mortalities,2020-03-23,Curfew started for 21 days (6am -7 pm),Eastern Region,Ras Tanura,0
Daily,Mortalities,2020-03-23,Curfew started for 21 days (6am -7 pm),Tabuk,Alwajh,0
Daily,Mortalities,2020-03-24,,Najran,Najran,0
Daily,Mortalities,2020-03-24,,Makkah,Al Qunfuthah,0
Daily,Mortalities,2020-03-24,,Asir,Bishah,0
Daily,Mortalities,2020-03-24,,Asir,Khamis Mushait,0
Daily,Mortalities,2020-03-24,,Asir,Abha,0
Daily,Mortalities,2020-03-24,,Qassim,Al Badai,0
Daily,Mortalities,2020-03-24,,Makkah,Makkah,0
Daily,Mortalities,2020-03-24,,Asir,Ahad Rafeedah,0
Daily,Mortalities,2020-03-24,,Qassim,Buraidah,0
Daily,Mortalities,2020-03-24,,Riyadh,Diryah,0
Daily,Mortalities,2020-03-24,,Asir,Muhayil Aseer,0
Daily,Mortalities,2020-03-24,,Hail,Ash Shamly,0
Daily,Mortalities,2020-03-24,,Riyadh,Al Majma'ah,0
Daily,Mortalities,2020-03-25,,Najran,Najran,0
Daily,Mortalities,2020-03-25,,Asir,Khamis Mushait,0
Daily,Mortalities,2020-03-25,,Jazan,Jazan,0
Daily,Mortalities,2020-03-25,,Qassim,Al Badai,0
Daily,Mortalities,2020-03-25,,Riyadh,Al Kharj,0
Daily,Mortalities,2020-03-25,,Qassim,Ar Ras,0
Daily,Mortalities,2020-03-25,,Asir,Ahad Rafeedah,0
Daily,Mortalities,2020-03-25,,Eastern Region,Dammam,0
Daily,Mortalities,2020-03-25,,Qassim,Buraidah,0
Daily,Mortalities,2020-03-25,,Makkah,Khlais,0
Daily,Mortalities,2020-03-25,,Riyadh,Al Majma'ah,0
Daily,Mortalities,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Asir,Bishah,0
Daily,Mortalities,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Eastern Region,Saihat,0
Daily,Mortalities,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Eastern Region,Hafr Albaten,0
Daily,Mortalities,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Asir,Abha,0
Daily,Mortalities,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Eastern Region,Hufof,0
Daily,Mortalities,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Makkah,Taif,0
Daily,Mortalities,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Eastern Region,Dammam,0
Daily,Mortalities,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Medina,Medina,1
Daily,Mortalities,2020-03-27,,Riyadh,Riyadh,0
Daily,Mortalities,2020-03-27,,Asir,Bishah,0
Daily,Mortalities,2020-03-27,,Asir,Khamis Mushait,0
Daily,Mortalities,2020-03-27,,Eastern Region,Hafr Albaten,0
Daily,Mortalities,2020-03-27,,Asir,Abha,0
Daily,Mortalities,2020-03-27,,Madina,Al Ula,0
Daily,Mortalities,2020-03-27,,Riyadh,Al Kharj,0
Daily,Mortalities,2020-03-27,,Eastern Region,Nairyah,0
Daily,Mortalities,2020-03-27,,Eastern Region,Ras Tanura,0
Daily,Mortalities,2020-03-27,,Riyadh,Dawadmi,0
Daily,Mortalities,2020-03-27,,Eastern Region,Jubail,0
Daily,Mortalities,2020-03-27,,Jazan,Samtah,0
Daily,Mortalities,2020-03-27,,Asir,Muhayil Aseer,0
Daily,Mortalities,2020-03-27,,Hail,Ash Shamly,0
Daily,Mortalities,2020-03-27,,Asie,Sabt Al Alayah,0
Daily,Mortalities,2020-03-27,,Riyadh,Al Majma'ah,0
Daily,Mortalities,2020-03-28,,Riyadh,Riyadh,1
Daily,Mortalities,2020-03-28,,Jazan,Jazan,0
Daily,Mortalities,2020-03-28,,Medina,Yanbu,0
Daily,Mortalities,2020-03-28,,Eastern Region,Hufof,0
Daily,Mortalities,2020-03-28,,Makkah,Taif,0
Daily,Mortalities,2020-03-28,,Makkah,Messan,0
Daily,Mortalities,2020-03-28,,Tabuk,Tabuk,0
Daily,Mortalities,2020-03-28,,Riyadh,Al Majma'ah,0
Daily,Mortalities,2020-03-29,Jeddah lockdown,Riyadh,Riyadh,0
Daily,Mortalities,2020-03-29,Jeddah lockdown,Madina,Al Ula,0
Daily,Mortalities,2020-03-29,Jeddah lockdown,Riyadh,Al Kharj,0
Daily,Mortalities,2020-03-29,Jeddah lockdown,Asir,Ahad Rafeedah,0
Daily,Mortalities,2020-03-29,Jeddah lockdown,Medina,Medina,2
Daily,Mortalities,2020-03-29,Jeddah lockdown,Riyadh,Dawadmi,0
Daily,Mortalities,2020-03-29,Jeddah lockdown,Makkah,Messan,0
Daily,Mortalities,2020-03-29,Jeddah lockdown,Asie,Sabt Al Alayah,0
Daily,Mortalities,2020-03-30,Makkah lockdown,Eastern Region,Alkhafji,0
Daily,Mortalities,2020-03-30,Makkah lockdown,Najran,Najran,0
Daily,Mortalities,2020-03-30,Makkah lockdown,Asir,Khamis Mushait,0
Daily,Mortalities,2020-03-30,Makkah lockdown,Eastern Region,Saihat,0
Daily,Mortalities,2020-03-30,Makkah lockdown,Eastern Region,Hafr Albaten,0
Daily,Mortalities,2020-03-30,Makkah lockdown,Medina,Yanbu,0
Daily,Mortalities,2020-03-30,Makkah lockdown,Makkah,Jeddah,0
Daily,Mortalities,2020-03-30,Makkah lockdown,Qassim,Ar Ras,0
Daily,Mortalities,2020-03-30,Makkah lockdown,Eastern Region,Dammam,0
Daily,Mortalities,2020-03-30,Makkah lockdown,Makkah,Messan,0
Daily,Mortalities,2020-03-30,Makkah lockdown,Asie,Sabt Al Alayah,0
Daily,Mortalities,2020-03-30,Makkah lockdown,Al Baha,Al Baha,0
Daily,Mortalities,2020-03-30,Makkah lockdown,Riyadh,Al Majma'ah,0
Daily,Mortalities,2020-03-31,,Eastern Region,Saihat,0
Daily,Mortalities,2020-03-31,,Eastern Region,Hafr Albaten,0
Daily,Mortalities,2020-03-31,,Madina,Al Ula,0
Daily,Mortalities,2020-03-31,,Makkah,Jeddah,0
Daily,Mortalities,2020-03-31,,Jazan,Sabia,0
Daily,Mortalities,2020-03-31,,Eastern Region,Khobar,0
Daily,Mortalities,2020-03-31,,Eastern Region,Jubail,0
Daily,Mortalities,2020-03-31,,Asie,Sabt Al Alayah,0
Daily,Mortalities,2020-03-31,,Makkah,Khlais,0
Daily,Mortalities,2020-04-01,,Eastern Region,Alkhafji,0
Daily,Mortalities,2020-04-01,,Najran,Najran,0
Daily,Mortalities,2020-04-01,,Eastern Region,Qatif,0
Daily,Mortalities,2020-04-01,,Eastern Region,Hufof,0
Daily,Mortalities,2020-04-01,,Madina,Al Ula,0
Daily,Mortalities,2020-04-01,,Makkah,Makkah,1
Daily,Mortalities,2020-04-01,,Makkah,Taif,0
Daily,Mortalities,2020-04-01,,Eastern Region,Khobar,0
Daily,Mortalities,2020-04-01,,Eastern Region,Nairyah,0
Daily,Mortalities,2020-04-01,,Tabuk,Alwajh,0
Daily,Mortalities,2020-04-01,,Asir,Muhayil Aseer,0
Daily,Mortalities,2020-04-01,,Makkah,Messan,0
Daily,Mortalities,2020-04-01,,Asie,Sabt Al Alayah,0
Daily,Mortalities,2020-04-01,,Qassim,Riyadh Al Khobra,0
Daily,Mortalities,2020-04-02,"Makkah , Madinah 24 hours curfew",Makkah,Al Qunfuthah,0
Daily,Mortalities,2020-04-02,"Makkah , Madinah 24 hours curfew",Eastern Region,Hafr Albaten,0
Daily,Mortalities,2020-04-02,"Makkah , Madinah 24 hours curfew",Makkah,Taif,0
Daily,Mortalities,2020-04-02,"Makkah , Madinah 24 hours curfew",Northern Borders,Arar,0
Daily,Mortalities,2020-04-02,"Makkah , Madinah 24 hours curfew",Jazan,Sabia,0
Daily,Mortalities,2020-04-02,"Makkah , Madinah 24 hours curfew",Eastern Region,Dahran,0
Daily,Mortalities,2020-04-02,"Makkah , Madinah 24 hours curfew",Riyadh,Diryah,0
Daily,Mortalities,2020-04-02,"Makkah , Madinah 24 hours curfew",Asir,Muhayil Aseer,0
Daily,Mortalities,2020-04-02,"Makkah , Madinah 24 hours curfew",Qassim,Unaizah,0
Daily,Mortalities,2020-04-03,,Eastern Region,Qatif,0
Daily,Mortalities,2020-04-03,,Makkah,Makkah,1
Daily,Mortalities,2020-04-03,,Makkah,Jeddah,0
Daily,Mortalities,2020-04-03,,Makkah,Taif,0
Daily,Mortalities,2020-04-03,,Eastern Region,Khobar,0
Daily,Mortalities,2020-04-03,,Qassim,Buraidah,0
Daily,Mortalities,2020-04-03,,Asir,Muhayil Aseer,0
Daily,Mortalities,2020-04-03,,Tabuk,Duba,0
Daily,Mortalities,2020-04-03,,Qassim,Unaizah,0
Daily,Mortalities,2020-04-03,,Riyadh,Al Majma'ah,0
Daily,Mortalities,2020-04-04,Jeddah areas lockdown - 24 h curfew,Najran,Najran,0
Daily,Mortalities,2020-04-04,Jeddah areas lockdown - 24 h curfew,Makkah,Al Qunfuthah,0
Daily,Mortalities,2020-04-04,Jeddah areas lockdown - 24 h curfew,Asir,Bishah,0
Daily,Mortalities,2020-04-04,Jeddah areas lockdown - 24 h curfew,Eastern Region,Hafr Albaten,0
Daily,Mortalities,2020-04-04,Jeddah areas lockdown - 24 h curfew,Madina,Al Ula,0
Daily,Mortalities,2020-04-04,Jeddah areas lockdown - 24 h curfew,Jazan,Al Ardha,0
Daily,Mortalities,2020-04-04,Jeddah areas lockdown - 24 h curfew,Eastern Region,Dahran,0
Daily,Mortalities,2020-04-04,Jeddah areas lockdown - 24 h curfew,Medina,Medina,2
Daily,Mortalities,2020-04-04,Jeddah areas lockdown - 24 h curfew,Eastern Region,Al Mubarraz,0
Daily,Mortalities,2020-04-04,Jeddah areas lockdown - 24 h curfew,Riyadh,Diryah,0
Daily,Mortalities,2020-04-04,Jeddah areas lockdown - 24 h curfew,Asir,Muhayil Aseer,0
Daily,Mortalities,2020-04-04,Jeddah areas lockdown - 24 h curfew,Tabuk,Duba,0
Daily,Mortalities,2020-04-05,,Eastern Region,Alkhafji,0
Daily,Mortalities,2020-04-05,,Riyadh,Riyadh,1
Daily,Mortalities,2020-04-05,,Eastern Region,Qatif,0
Daily,Mortalities,2020-04-05,,Eastern Region,Saihat,0
Daily,Mortalities,2020-04-05,,Eastern Region,Hafr Albaten,0
Daily,Mortalities,2020-04-05,,Eastern Region,Hufof,0
Daily,Mortalities,2020-04-05,,Makkah,Makkah,1
Daily,Mortalities,2020-04-05,,Riyadh,Al Kharj,0
Daily,Mortalities,2020-04-05,,Asir,Ahad Rafeedah,0
Daily,Mortalities,2020-04-05,,Eastern Region,Dammam,0
Daily,Mortalities,2020-04-05,,Qassim,Buraidah,0
Daily,Mortalities,2020-04-05,,Riyadh,Dawadmi,0
Daily,Mortalities,2020-04-05,,Eastern Region,Jubail,0
Daily,Mortalities,2020-04-05,,Hail,Ash Shamly,0
Daily,Mortalities,2020-04-05,,Makkah,Messan,0
Daily,Mortalities,2020-04-05,,Asie,Sabt Al Alayah,0
Daily,Mortalities,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Eastern Region,Alkhafji,0
Daily,Mortalities,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Eastern Region,Qatif,0
Daily,Mortalities,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Asir,Khamis Mushait,0
Daily,Mortalities,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Jazan,Jazan,0
Daily,Mortalities,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Eastern Region,Hafr Albaten,0
Daily,Mortalities,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Makkah,Makkah,0
Daily,Mortalities,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Qassim,Ar Ras,0
Daily,Mortalities,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Northern Borders,Arar,0
Daily,Mortalities,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Asir,Ahad Rafeedah,0
Daily,Mortalities,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Eastern Region,Dammam,0
Daily,Mortalities,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Jazan,Samtah,0
Daily,Mortalities,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Riyadh,Al Majma'ah,0
Daily,Mortalities,2020-04-07,,Najran,Najran,0
Daily,Mortalities,2020-04-07,,Qassim,Ar Ras,0
Daily,Mortalities,2020-04-07,,Jazan,Al Ardha,0
Daily,Mortalities,2020-04-07,,Eastern Region,Al Mubarraz,0
Daily,Mortalities,2020-04-07,,Qassim,Buraidah,0
Daily,Mortalities,2020-04-07,,Hail,Ash Shamly,0
Daily,Mortalities,2020-04-07,,Makkah,Messan,0
Daily,Mortalities,2020-04-07,,Riyadh,Al Majma'ah,0
Daily,Mortalities,2020-04-08,,Najran,Najran,0
Daily,Mortalities,2020-04-08,,Jazan,Jazan,0
Daily,Mortalities,2020-04-08,,Asir,Abha,0
Daily,Mortalities,2020-04-08,,Madina,Al Ula,0
Daily,Mortalities,2020-04-08,,Asir,Ahad Rafeedah,0
Daily,Mortalities,2020-04-08,,Jazan,Al Ardha,0
Daily,Mortalities,2020-04-08,,Asie,Sabt Al Alayah,0
Daily,Mortalities,2020-04-09,,Asir,Khamis Mushait,0
Daily,Mortalities,2020-04-09,,Jazan,Jazan,0
Daily,Mortalities,2020-04-09,,Total,Total,3
Daily,Mortalities,2020-04-09,,Eastern Region,Hafr Albaten,0
Daily,Mortalities,2020-04-09,,Makkah,Taif,0
Daily,Mortalities,2020-04-09,,Qassim,Ar Ras,0
Daily,Mortalities,2020-04-09,,Northern Borders,Arar,0
Daily,Mortalities,2020-04-09,,Eastern Region,Dammam,0
Daily,Mortalities,2020-04-09,,Medina,Medina,0
Daily,Mortalities,2020-04-09,,Qassim,Buraidah,1
Daily,Mortalities,2020-04-09,,Jazan,Samtah,0
Daily,Mortalities,2020-04-09,,Tabuk,Duba,0
Daily,Mortalities,2020-04-09,,Makkah,Messan,0
Daily,Mortalities,2020-04-09,,Qassim,Unaizah,0
Daily,Mortalities,2020-04-09,,Asie,Sabt Al Alayah,0
Daily,Mortalities,2020-04-09,,Al Baha,Al Baha,0
Daily,Mortalities,2020-04-10,,Eastern Region,Hafr Albaten,0
Daily,Mortalities,2020-04-10,,Madina,Al Ula,0
Daily,Mortalities,2020-04-10,,Qassim,Ar Ras,0
Daily,Mortalities,2020-04-10,,Tabuk,Alwajh,0
Daily,Mortalities,2020-04-10,,Asir,Muhayil Aseer,0
Daily,Mortalities,2020-04-10,,Tabuk,Duba,0
Daily,Mortalities,2020-04-10,,Asie,Sabt Al Alayah,0
Daily,Mortalities,2020-04-11,,Eastern Region,Alkhafji,0
Daily,Mortalities,2020-04-11,,Makkah,Al Qunfuthah,0
Daily,Mortalities,2020-04-11,,Total,Total,7
Daily,Mortalities,2020-04-11,,Eastern Region,Hafr Albaten,0
Daily,Mortalities,2020-04-11,,Eastern Region,Hufof,1
Daily,Mortalities,2020-04-11,,Qassim,Al Badai,0
Daily,Mortalities,2020-04-11,,Makkah,Jeddah,1
Daily,Mortalities,2020-04-11,,Makkah,Taif,0
Daily,Mortalities,2020-04-11,,Asir,Ahad Rafeedah,0
Daily,Mortalities,2020-04-11,,Qassim,Al Henakiyah,0
Daily,Mortalities,2020-04-11,,Tabuk,Alwajh,0
